layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.down_proj	11	1408	1536	128	0.125	0.0625	0.010445072315633297	0.010455031879246235	0.10707664489746094	0.10438346862792969	0.5	1.0009535179184956	-0.00269317626953125	nan	nan
0	mlp.down_proj	12	1536	1664	128	0.333984375	0.08349609375	0.01045436691492796	0.010454329662024975	0.10859298706054688	0.10403633117675781	0.25	0.9999964366179905	-0.0045566558837890625	nan	nan
0	mlp.down_proj	13	1664	1792	128	0.25	0.08349609375	0.01039712131023407	0.010401949286460876	0.10993576049804688	0.10512733459472656	0.333984375	1.000464357016019	-0.0048084259033203125	nan	nan
0	mlp.down_proj	14	1792	1920	128	0.333984375	0.08349609375	0.01047835685312748	0.010485896840691566	0.10712051391601562	0.10410118103027344	0.25	1.000719577283898	-0.0030193328857421875	nan	nan
0	mlp.down_proj	15	1920	2048	128	0.25	0.08349609375	0.010442609898746014	0.010446305386722088	0.107391357421875	0.10482406616210938	0.333984375	1.0003538854761316	-0.002567291259765625	nan	nan
0	mlp.down_proj	16	2048	2176	128	0.125	0.0625	0.010448803193867207	0.010452784597873688	0.10738945007324219	0.10466766357421875	0.5	1.00038103923795	-0.0027217864990234375	nan	nan
0	mlp.down_proj	17	2176	2304	128	0.1669921875	0.08349609375	0.01040707528591156	0.010412413626909256	0.10695075988769531	0.10495758056640625	0.5	1.000512953048867	-0.0019931793212890625	nan	nan
0	mlp.down_proj	18	2304	2432	128	0.1669921875	0.08349609375	0.010404587723314762	0.01041677687317133	0.11015510559082031	0.10438156127929688	0.5	1.001171516852057	-0.0057735443115234375	nan	nan
0	mlp.down_proj	19	2432	2560	128	0.125	0.08349609375	0.010412786155939102	0.010425007902085781	0.10806846618652344	0.10457801818847656	0.66796875	1.0011737248766708	-0.003490447998046875	nan	nan
0	mlp.down_proj	20	2560	2688	128	0.5	0.08349609375	0.010362314991652966	0.010356285609304905	0.1105804443359375	0.10479545593261719	0.1669921875	0.9994181433055338	-0.0057849884033203125	nan	nan
0	mlp.down_proj	21	2688	2816	128	0.333984375	0.125	0.010456916876137257	0.01045512966811657	0.10854530334472656	0.10403251647949219	0.3742690058479532	0.9998290884357353	-0.004512786865234375	nan	nan
0	mlp.down_proj	22	2816	2944	128	0.25	0.0625	0.010439879260957241	0.010439779609441757	0.10893630981445312	0.10460472106933594	0.25	0.9999904547252901	-0.0043315887451171875	nan	nan
0	mlp.down_proj	23	2944	3072	128	0.1669921875	0.08349609375	0.010398408398032188	0.010404507629573345	0.10766220092773438	0.10317611694335938	0.5	1.0005865543367494	-0.004486083984375	nan	nan
0	mlp.down_proj	24	3072	3200	128	0.125	0.0625	0.010434797033667564	0.01043692510575056	0.10734748840332031	0.10489273071289062	0.5	1.0002039399593619	-0.0024547576904296875	nan	nan
0	mlp.down_proj	25	3200	3328	128	0.125	0.08349609375	0.01040409505367279	0.010408123955130577	0.10856437683105469	0.10417747497558594	0.66796875	1.0003872418924473	-0.00438690185546875	nan	nan
0	mlp.down_proj	26	3328	3456	128	0.1669921875	0.0625	0.010399481281638145	0.010401356033980846	0.10900115966796875	0.10405349731445312	0.3742690058479532	1.0001802736398027	-0.004947662353515625	nan	nan
0	mlp.down_proj	27	3456	3584	128	0.333984375	0.08349609375	0.010455495677888393	0.010451526381075382	0.1081085205078125	0.10433197021484375	0.25	0.9996203626365218	-0.00377655029296875	nan	nan
0	mlp.down_proj	28	3584	3712	128	0.1669921875	0.0625	0.010420790873467922	0.01042185164988041	0.10966682434082031	0.10437202453613281	0.3742690058479532	1.0001017942328339	-0.0052947998046875	nan	nan
0	mlp.down_proj	29	3712	3840	128	0.5	0.1669921875	0.010498296469449997	0.010489328764379025	0.1082000732421875	0.10454750061035156	0.333984375	0.9991457942631866	-0.0036525726318359375	nan	nan
0	mlp.down_proj	30	3840	3968	128	0.125	0.0625	0.010422585532069206	0.010423478670418262	0.10790252685546875	0.10331344604492188	0.5	1.0000856925900303	-0.004589080810546875	nan	nan
0	mlp.down_proj	31	3968	4096	128	0.25	0.08349609375	0.01044564787298441	0.01044961716979742	0.10785865783691406	0.10441780090332031	0.333984375	1.0003799952727945	-0.00344085693359375	nan	nan
0	mlp.down_proj	32	4096	4224	128	0.1669921875	0.08349609375	0.010433786548674107	0.010441957041621208	0.10706710815429688	0.10460472106933594	0.5	1.0007830803236184	-0.0024623870849609375	nan	nan
0	mlp.down_proj	33	4224	4352	128	0.1669921875	0.0625	0.010486273095011711	0.010491782799363136	0.10676193237304688	0.10318946838378906	0.3742690058479532	1.0005254206429208	-0.0035724639892578125	nan	nan
0	mlp.down_proj	34	4352	4480	128	0.125	0.0625	0.010442327708005905	0.010441537946462631	0.10644912719726562	0.10353851318359375	0.5	0.9999243692052809	-0.002910614013671875	nan	nan
0	mlp.down_proj	35	4480	4608	128	0.25	0.08349609375	0.010431467555463314	0.010430901311337948	0.10804367065429688	0.10487174987792969	0.333984375	0.9999457176928984	-0.0031719207763671875	nan	nan
0	mlp.down_proj	36	4608	4736	128	0.5	0.08349609375	0.01046321913599968	0.010462126694619656	0.10795211791992188	0.10437202453613281	0.1669921875	0.999895592229712	-0.0035800933837890625	nan	nan
0	mlp.down_proj	37	4736	4864	128	0.1669921875	0.08349609375	0.010458117350935936	0.010461216792464256	0.10703849792480469	0.10446548461914062	0.5	1.0002963670634317	-0.0025730133056640625	nan	nan
0	mlp.down_proj	38	4864	4992	128	0.1669921875	0.08349609375	0.010488911531865597	0.01048763282597065	0.10672950744628906	0.10402870178222656	0.5	0.9998780897435294	-0.0027008056640625	nan	nan
0	mlp.down_proj	39	4992	5120	128	0.1669921875	0.0625	0.010387632064521313	0.010388417169451714	0.10798454284667969	0.10420799255371094	0.3742690058479532	1.0000755807411665	-0.00377655029296875	nan	nan
0	mlp.down_proj	40	5120	5248	128	0.1669921875	0.08349609375	0.010390698909759521	0.010387166403234005	0.10937309265136719	0.10437583923339844	0.5	0.9996600318654024	-0.00499725341796875	nan	nan
0	mlp.down_proj	41	5248	5376	128	0.125	0.0625	0.010456337593495846	0.010456474497914314	0.10775947570800781	0.10403251647949219	0.5	1.0000130929608235	-0.003726959228515625	nan	nan
0	mlp.down_proj	42	5376	5504	128	0.1669921875	0.0625	0.01046513020992279	0.010466918349266052	0.10688400268554688	0.10401535034179688	0.3742690058479532	1.0001708664209037	-0.00286865234375	nan	nan
0	mlp.down_proj	43	5504	5632	128	0.5	0.08349609375	0.010457935743033886	0.010447758249938488	0.11009979248046875	0.10482978820800781	0.1669921875	0.999026816252703	-0.0052700042724609375	nan	nan
0	mlp.down_proj	44	5632	5760	128	0.1669921875	0.08349609375	0.010439549572765827	0.010436872020363808	0.10719490051269531	0.10382080078125	0.5	0.9997435183976706	-0.0033740997314453125	nan	nan
0	mlp.down_proj	45	5760	5888	128	0.125	0.0625	0.010420308448374271	0.010413452051579952	0.10881614685058594	0.10496902465820312	0.5	0.9993420159462373	-0.0038471221923828125	nan	nan
0	mlp.down_proj	46	5888	6016	128	0.1669921875	0.08349609375	0.010444286279380322	0.010434956289827824	0.10808563232421875	0.10440826416015625	0.5	0.9991066896001388	-0.0036773681640625	nan	nan
0	mlp.down_proj	47	6016	6144	128	0.333984375	0.08349609375	0.010435660369694233	0.010435560718178749	0.10906982421875	0.10405540466308594	0.25	0.9999904508663607	-0.0050144195556640625	nan	nan
0	mlp.down_proj	48	6144	6272	128	0.333984375	0.08349609375	0.010463587939739227	0.010462074540555477	0.10910224914550781	0.10456085205078125	0.25	0.9998553651775599	-0.0045413970947265625	nan	nan
0	mlp.down_proj	49	6272	6400	128	0.25	0.08349609375	0.010487114079296589	0.010489488020539284	0.10691070556640625	0.10353851318359375	0.333984375	1.0002263674472065	-0.0033721923828125	nan	nan
0	mlp.down_proj	50	6400	6528	128	0.1669921875	0.0625	0.010413586162030697	0.010409172624349594	0.10827827453613281	0.10446357727050781	0.3742690058479532	0.9995761750455193	-0.003814697265625	nan	nan
0	mlp.down_proj	51	6528	6656	128	0.1669921875	0.08349609375	0.010485539212822914	0.010473721660673618	0.10780143737792969	0.10450363159179688	0.5	0.9988729666725347	-0.0032978057861328125	nan	nan
0	mlp.down_proj	52	6656	6784	128	0.1669921875	0.125	0.010409696027636528	0.010401858948171139	0.10898399353027344	0.10497856140136719	0.7485380116959064	0.999247136569158	-0.00400543212890625	nan	nan
0	mlp.down_proj	53	6784	6912	128	0.08349609375	0.0625	0.01040253508836031	0.010403499938547611	0.10725784301757812	0.10453414916992188	0.7485380116959064	1.000092751447518	-0.00272369384765625	nan	nan
0	mlp.down_proj	54	6912	7040	128	0.1669921875	0.08349609375	0.010463029146194458	0.010462988168001175	0.10692405700683594	0.10236167907714844	0.5	0.9999960835248846	-0.0045623779296875	nan	nan
0	mlp.down_proj	55	7040	7168	128	0.25	0.08349609375	0.010395283810794353	0.010395506396889687	0.10956001281738281	0.10504913330078125	0.333984375	1.000021412219174	-0.0045108795166015625	nan	nan
0	mlp.down_proj	56	7168	7296	128	0.125	0.0625	0.01049498189240694	0.01049126498401165	0.10654449462890625	0.10371017456054688	0.5	0.9996458394656231	-0.002834320068359375	nan	nan
0	mlp.down_proj	57	7296	7424	128	0.25	0.08349609375	0.010452492162585258	0.010446645319461823	0.10805130004882812	0.104827880859375	0.333984375	0.9994406268828055	-0.003223419189453125	nan	nan
0	mlp.down_proj	58	7424	7552	128	0.25	0.08349609375	0.010489245876669884	0.010492309927940369	0.10879898071289062	0.10444259643554688	0.333984375	1.0002921135901008	-0.00435638427734375	nan	nan
0	mlp.down_proj	59	7552	7680	128	0.08349609375	0.0625	0.010453244671225548	0.010445681400597095	0.1071624755859375	0.1040191650390625	0.7485380116959064	0.9992764666984911	-0.003143310546875	nan	nan
0	mlp.down_proj	60	7680	7808	128	0.1669921875	0.0625	0.010465594939887524	0.010462511330842972	0.10905075073242188	0.1038360595703125	0.3742690058479532	0.9997053575011967	-0.005214691162109375	nan	nan
0	mlp.down_proj	61	7808	7936	128	0.25	0.08349609375	0.010477576404809952	0.010477508418262005	0.10763931274414062	0.10501670837402344	0.333984375	0.9999935112333883	-0.0026226043701171875	nan	nan
0	mlp.down_proj	62	7936	8064	128	0.125	0.0625	0.010410342365503311	0.010408077389001846	0.10756492614746094	0.10382461547851562	0.5	0.9997824301620502	-0.0037403106689453125	nan	nan
0	mlp.down_proj	63	8064	8192	128	0.5	0.125	0.010485934093594551	0.01048845425248146	0.10812950134277344	0.10339164733886719	0.25	1.000240337090088	-0.00473785400390625	nan	nan
0	mlp.down_proj	64	8192	8320	128	0.25	0.0625	0.010495845228433609	0.010484747588634491	0.11144065856933594	0.103271484375	0.25	0.9989426635437559	-0.008169174194335938	nan	nan
0	mlp.down_proj	65	8320	8448	128	0.125	0.0625	0.010492032393813133	0.010488033294677734	0.10702133178710938	0.10439300537109375	0.5	0.9996188441871608	-0.002628326416015625	nan	nan
0	mlp.down_proj	66	8448	8576	128	0.25	0.08349609375	0.010415950790047646	0.010422935709357262	0.10938072204589844	0.10407447814941406	0.333984375	1.0006705983400277	-0.005306243896484375	nan	nan
0	mlp.down_proj	67	8576	8704	128	0.333984375	0.08349609375	0.010467174462974072	0.010472101159393787	0.10744094848632812	0.10455131530761719	0.25	1.0004706806442505	-0.0028896331787109375	nan	nan
0	mlp.down_proj	68	8704	8832	128	0.1669921875	0.0625	0.010434387251734734	0.010432989336550236	0.10947608947753906	0.10496711730957031	0.3742690058479532	0.9998660280521728	-0.00450897216796875	nan	nan
0	mlp.down_proj	69	8832	8960	128	0.08349609375	0.0625	0.01047543901950121	0.010477975942194462	0.10751152038574219	0.10337448120117188	0.7485380116959064	1.0002421781739677	-0.0041370391845703125	nan	nan
0	mlp.down_proj	70	8960	9088	128	0.125	0.0625	0.010430077090859413	0.01042914018034935	0.10752677917480469	0.10513114929199219	0.5	0.999910172235363	-0.0023956298828125	nan	nan
0	mlp.down_proj	71	9088	9216	128	0.5	0.125	0.010488872416317463	0.010485139675438404	0.10941123962402344	0.10364913940429688	0.25	0.9996441237217023	-0.0057621002197265625	nan	nan
0	mlp.down_proj	72	9216	9344	128	0.25	0.08349609375	0.010426136665046215	0.010426739230751991	0.10684394836425781	0.10411643981933594	0.333984375	1.0000577937662947	-0.002727508544921875	nan	nan
0	mlp.down_proj	73	9344	9472	128	0.5	0.125	0.010525720193982124	0.010508893989026546	0.10857772827148438	0.10384559631347656	0.25	0.9984014200790557	-0.0047321319580078125	nan	nan
0	mlp.down_proj	74	9472	9600	128	0.08349609375	0.0625	0.01047482155263424	0.01047034002840519	0.10554885864257812	0.10434913635253906	0.7485380116959064	0.9995721622362223	-0.0011997222900390625	nan	nan
0	mlp.down_proj	75	9600	9728	128	0.125	0.0625	0.010468735359609127	0.010455367155373096	0.10785865783691406	0.10369491577148438	0.5	0.9987230354214887	-0.0041637420654296875	nan	nan
0	mlp.down_proj	76	9728	9856	128	0.125	0.0625	0.010466680862009525	0.010460919700562954	0.10770225524902344	0.10388374328613281	0.5	0.9994495713089445	-0.003818511962890625	nan	nan
0	mlp.down_proj	77	9856	9984	128	0.08349609375	0.08349609375	0.010505788959562778	0.010496358387172222	0.10683441162109375	0.10431861877441406	1.0	0.999102345152101	-0.0025157928466796875	nan	nan
0	mlp.down_proj	78	9984	10112	128	0.333984375	0.08349609375	0.010521774180233479	0.010517793707549572	0.10633468627929688	0.10432243347167969	0.25	0.9996216918728987	-0.0020122528076171875	nan	nan
0	mlp.down_proj	79	10112	10240	128	0.1669921875	0.0625	0.010468932799994946	0.010462639853358269	0.10809326171875	0.10483551025390625	0.3742690058479532	0.9993988932055539	-0.00325775146484375	nan	nan
0	mlp.down_proj	80	10240	10368	128	0.1669921875	0.0625	0.010488509200513363	0.010479896329343319	0.10716438293457031	0.10391807556152344	0.3742690058479532	0.9991788278958059	-0.003246307373046875	nan	nan
0	mlp.down_proj	81	10368	10496	128	0.125	0.0625	0.010488561354577541	0.010481387376785278	0.10699653625488281	0.10379981994628906	0.5	0.9993160188943232	-0.00319671630859375	nan	nan
0	mlp.down_proj	82	10496	10624	128	0.333984375	0.1669921875	0.010553458705544472	0.01055393647402525	0.1132659912109375	0.10366249084472656	0.5	1.0000452712702166	-0.009603500366210938	nan	nan
0	mlp.down_proj	83	10624	10752	128	0.125	0.0625	0.010468114167451859	0.010467585176229477	0.10603523254394531	0.10379409790039062	0.5	0.9999494664259561	-0.0022411346435546875	nan	nan
0	mlp.down_proj	84	10752	10880	128	0.5	0.125	0.010494628921151161	0.010478145442903042	0.10906600952148438	0.10486412048339844	0.25	0.9984293414877301	-0.0042018890380859375	nan	nan
0	mlp.down_proj	85	10880	11008	128	0.1669921875	0.08349609375	0.010492350906133652	0.010493986308574677	0.10711860656738281	0.10463142395019531	0.5	1.0001558661596106	-0.0024871826171875	nan	nan
0	mlp.down_proj	86	11008	11136	128	0.5	0.08349609375	0.010515941306948662	0.010496004484593868	0.10763359069824219	0.10329437255859375	0.1669921875	0.9981041333559346	-0.0043392181396484375	nan	nan
0	mlp.down_proj	87	11136	11264	128	0.125	0.08349609375	0.01047374214977026	0.010467146523296833	0.10582160949707031	0.10426712036132812	0.66796875	0.999370270302714	-0.0015544891357421875	nan	nan
0	mlp.down_proj	88	11264	11392	128	0.1669921875	0.08349609375	0.010467098094522953	0.010456383228302002	0.10666465759277344	0.10506439208984375	0.5	0.998976328861716	-0.0016002655029296875	nan	nan
0	mlp.down_proj	89	11392	11520	128	0.125	0.0625	0.01050414890050888	0.010493515059351921	0.10602378845214844	0.10299301147460938	0.5	0.9989876532351475	-0.0030307769775390625	nan	nan
0	mlp.down_proj	90	11520	11648	128	0.5	0.08349609375	0.01053441409021616	0.010516036301851273	0.10822105407714844	0.10356903076171875	0.1669921875	0.9982554522532054	-0.0046520233154296875	nan	nan
0	mlp.down_proj	91	11648	11776	128	0.1669921875	0.08349609375	0.010523496195673943	0.010510592721402645	0.10753822326660156	0.10342025756835938	0.5	0.9987738415036819	-0.0041179656982421875	nan	nan
0	mlp.down_proj	92	11776	11904	128	0.333984375	0.125	0.010559311136603355	0.010560373775660992	0.10694313049316406	0.10360908508300781	0.3742690058479532	1.0001006352634076	-0.00333404541015625	nan	nan
0	mlp.down_proj	93	11904	12032	128	0.1669921875	0.0625	0.010497565381228924	0.010485238395631313	0.10677719116210938	0.10443687438964844	0.3742690058479532	0.9988257290952764	-0.0023403167724609375	nan	nan
0	mlp.down_proj	94	12032	12160	128	0.25	0.08349609375	0.010456008836627007	0.010443881154060364	0.10799789428710938	0.10380363464355469	0.333984375	0.9988401231525207	-0.0041942596435546875	nan	nan
0	mlp.down_proj	95	12160	12288	128	0.1669921875	0.08349609375	0.01047766674309969	0.010462050326168537	0.10823440551757812	0.10437774658203125	0.5	0.9985095520487481	-0.003856658935546875	nan	nan
0	mlp.down_proj	96	12288	12416	128	0.125	0.0625	0.010526679456233978	0.01050675567239523	0.10588836669921875	0.10380935668945312	0.5	0.9981073059247615	-0.002079010009765625	nan	nan
0	mlp.down_proj	97	12416	12544	128	0.333984375	0.08349609375	0.010555868037045002	0.010529488325119019	0.10687065124511719	0.10340118408203125	0.25	0.9975009433773323	-0.0034694671630859375	nan	nan
0	mlp.down_proj	98	12544	12672	128	0.333984375	0.08349609375	0.010524749755859375	0.010514452122151852	0.10782814025878906	0.10366249084472656	0.25	0.9990215792350037	-0.0041656494140625	nan	nan
0	mlp.down_proj	99	12672	12800	128	0.25	0.08349609375	0.010531208477914333	0.010512902401387691	0.1066436767578125	0.10354995727539062	0.333984375	0.9982617306869356	-0.003093719482421875	nan	nan
0	mlp.down_proj	100	12800	12928	128	0.333984375	0.08349609375	0.010446819476783276	0.010418325662612915	0.10746002197265625	0.10440444946289062	0.25	0.9972724890830473	-0.003055572509765625	nan	nan
0	mlp.down_proj	101	12928	13056	128	0.25	0.08349609375	0.010500052943825722	0.010476929135620594	0.10576057434082031	0.10413360595703125	0.333984375	0.9977977436562617	-0.0016269683837890625	nan	nan
0	mlp.down_proj	102	13056	13184	128	0.125	0.0625	0.01048930361866951	0.01046818122267723	0.10669136047363281	0.10380744934082031	0.5	0.9979862918683482	-0.0028839111328125	nan	nan
0	mlp.down_proj	103	13184	13312	128	0.125	0.08349609375	0.010530729778110981	0.010509658604860306	0.10668182373046875	0.10395050048828125	0.66796875	0.9979990775858218	-0.0027313232421875	nan	nan
0	mlp.down_proj	104	13312	13440	128	0.125	0.0625	0.01050922367721796	0.010479571297764778	0.10689353942871094	0.1035003662109375	0.5	0.9971784424459951	-0.0033931732177734375	nan	nan
0	mlp.down_proj	105	13440	13568	128	0.1669921875	0.0625	0.010513972491025925	0.010489716194570065	0.10630989074707031	0.10414505004882812	0.3742690058479532	0.9976929465550187	-0.0021648406982421875	nan	nan
0	mlp.down_proj	106	13568	13696	128	0.125	0.0625	0.010477732867002487	0.010452323593199253	0.10820579528808594	0.10384368896484375	0.5	0.997574926358043	-0.0043621063232421875	nan	nan
0	mlp.down_proj	107	13696	13824	128	0.5	0.125	0.010532990097999573	0.010506248101592064	0.10949325561523438	0.10411834716796875	0.25	0.9974611201416976	-0.005374908447265625	nan	nan
0	mlp.down_proj	108	13824	13952	128	0.333984375	0.125	0.010537853464484215	0.01051015593111515	0.10747337341308594	0.10338592529296875	0.3742690058479532	0.9973716152476011	-0.0040874481201171875	nan	nan
0	mlp.down_proj	109	13952	14080	128	0.333984375	0.125	0.010511696338653564	0.010484852828085423	0.10904121398925781	0.1033172607421875	0.3742690058479532	0.9974463198228594	-0.0057239532470703125	nan	nan
0	mlp.down_proj	110	14080	14208	128	0.1669921875	0.0625	0.010552382096648216	0.010515961796045303	0.10642242431640625	0.10333824157714844	0.3742690058479532	0.9965486180969052	-0.0030841827392578125	nan	nan
0	mlp.down_proj	111	14208	14336	128	0.1669921875	0.0625	0.010533529333770275	0.010508833453059196	0.10660362243652344	0.10330772399902344	0.3742690058479532	0.9976554979885133	-0.0032958984375	nan	nan
0	mlp.gate_proj	0	0	128	128	0.333984375	0.1669921875	0.011643226258456707	0.011641575023531914	0.1084245964884758	0.102996826171875	0.5	0.9998581806375536	-0.0054277703166007996	nan	nan
0	mlp.gate_proj	1	128	256	128	0.1669921875	0.125	0.011432914063334465	0.011462284252047539	0.11149542778730392	0.10287802666425705	0.7485380116959064	1.0025689153745383	-0.008617401123046875	nan	nan
0	mlp.gate_proj	2	256	384	128	0.25	0.125	0.011438119225203991	0.011463495902717113	0.11227525770664215	0.10282298177480698	0.5	1.0022186057876723	-0.009452275931835175	nan	nan
0	mlp.gate_proj	3	384	512	128	0.333984375	0.125	0.011596860364079475	0.011590956710278988	0.10696683824062347	0.1029227152466774	0.3742690058479532	0.9994909265426034	-0.0040441229939460754	nan	nan
0	mlp.gate_proj	4	512	640	128	0.333984375	0.1669921875	0.011539997532963753	0.011542001739144325	0.10640770941972733	0.10355595499277115	0.5	1.0001736747494832	-0.0028517544269561768	nan	nan
0	mlp.gate_proj	5	640	768	128	0.25	0.125	0.01151482667773962	0.011527246795594692	0.10992486029863358	0.10269655287265778	0.5	1.0010786196095407	-0.0072283074259757996	nan	nan
0	mlp.gate_proj	6	768	896	128	0.25	0.125	0.011460884474217892	0.011478561908006668	0.11012322455644608	0.1029314324259758	0.5	1.0015424144470302	-0.007191792130470276	nan	nan
0	mlp.gate_proj	7	896	1024	128	0.1669921875	0.1669921875	0.011560067534446716	0.011558635160326958	0.10660825669765472	0.10268837958574295	1.0	0.9998760929280481	-0.003919877111911774	nan	nan
0	mlp.gate_proj	8	1024	1152	128	0.1669921875	0.125	0.01156859565526247	0.011583405546844006	0.1091504767537117	0.10262734442949295	0.7485380116959064	1.0012801805874163	-0.00652313232421875	nan	nan
0	mlp.gate_proj	9	1152	1280	128	0.25	0.125	0.011552710086107254	0.011550898663699627	0.10638536512851715	0.10282843559980392	0.5	0.9998432036817226	-0.0035569295287132263	nan	nan
0	mlp.gate_proj	10	1280	1408	128	0.25	0.125	0.011594871059060097	0.011587887071073055	0.10688944905996323	0.10279464721679688	0.5	0.9993976657479443	-0.004094801843166351	nan	nan
0	mlp.gate_proj	11	1408	1536	128	0.1669921875	0.1669921875	0.011478358879685402	0.011511394754052162	0.11505018174648285	0.10239628702402115	1.0	1.0028781008429026	-0.0126538947224617	nan	nan
0	mlp.gate_proj	12	1536	1664	128	0.333984375	0.1669921875	0.011500181630253792	0.011520574800670147	0.10930143296718597	0.1025739386677742	0.5	1.0017732911593942	-0.006727494299411774	nan	nan
0	mlp.gate_proj	13	1664	1792	128	0.1669921875	0.125	0.011518734507262707	0.011515926569700241	0.1058850958943367	0.10282789170742035	0.7485380116959064	0.9997562286412023	-0.0030572041869163513	nan	nan
0	mlp.gate_proj	14	1792	1920	128	0.25	0.125	0.011589612811803818	0.011607087217271328	0.11020224541425705	0.10214124619960785	0.5	1.0015077643879278	-0.0080609992146492	nan	nan
0	mlp.gate_proj	15	1920	2048	128	0.25	0.125	0.011483817361295223	0.011480171233415604	0.10543714463710785	0.10291344672441483	0.5	0.9996824986182811	-0.0025236979126930237	nan	nan
0	mlp.gate_proj	16	2048	2176	128	0.25	0.08349609375	0.011601208709180355	0.011600788682699203	0.10648727416992188	0.10266167670488358	0.333984375	0.99996379459316	-0.0038255974650382996	nan	nan
0	mlp.gate_proj	17	2176	2304	128	0.25	0.125	0.011571851558983326	0.011565335094928741	0.10727637261152267	0.10218647867441177	0.5	0.9994368693703536	-0.005089893937110901	nan	nan
0	mlp.gate_proj	18	2304	2432	128	0.333984375	0.125	0.011607539840042591	0.011603707447648048	0.10662950575351715	0.10247421264648438	0.3742690058479532	0.9996698359473795	-0.004155293107032776	nan	nan
0	mlp.gate_proj	19	2432	2560	128	0.125	0.125	0.011541365645825863	0.01156088151037693	0.10823822021484375	0.10249274224042892	1.0	1.0016909493338968	-0.0057454779744148254	nan	nan
0	mlp.gate_proj	20	2560	2688	128	0.333984375	0.125	0.011547636240720749	0.01156663428992033	0.10963603109121323	0.10235541313886642	0.3742690058479532	1.0016451894399467	-0.007280617952346802	nan	nan
0	mlp.gate_proj	21	2688	2816	128	0.1669921875	0.125	0.011629583314061165	0.011626717634499073	0.10609708726406097	0.10227911919355392	0.7485380116959064	0.9997535870817807	-0.0038179680705070496	nan	nan
0	mlp.gate_proj	22	2816	2944	128	0.25	0.125	0.011599834077060223	0.011593570932745934	0.1068791002035141	0.10256849229335785	0.5	0.9994600660429553	-0.00431060791015625	nan	nan
0	mlp.gate_proj	23	2944	3072	128	0.333984375	0.125	0.01144091784954071	0.01149522140622139	0.11540167778730392	0.10210908949375153	0.3742690058479532	1.0047464335811884	-0.013292588293552399	nan	nan
0	mlp.gate_proj	24	3072	3200	128	0.25	0.125	0.011705297976732254	0.011697753332555294	0.10751179605722427	0.1024148091673851	0.5	0.9993554504813156	-0.005096986889839172	nan	nan
0	mlp.gate_proj	25	3200	3328	128	0.25	0.125	0.011555916629731655	0.011581217870116234	0.10833140462636948	0.10184697061777115	0.5	1.0021894620042069	-0.006484434008598328	nan	nan
