layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
1	self_attn.v_proj	32	0.9013	nan	nan	-0.0174	0.0495	0.0424	1.0000	nan	nan	-0.0167	0.0417	0.0417	0.6680	nan	nan	-0.0252	0.0417	0.0417	1.0000	nan	nan	-0.0072	0.0625	0.0417
2	mlp.down_proj	112	0.5375	nan	nan	-0.0027	0.1626	0.0750	0.5000	nan	nan	-0.0026	0.1670	0.0835	0.3340	nan	nan	-0.0042	0.0835	0.0625	0.7485	nan	nan	-0.0015	0.2500	0.0835
2	mlp.gate_proj	32	0.5675	nan	nan	-0.0043	0.2007	0.1081	0.5000	nan	nan	-0.0028	0.1670	0.1250	0.3340	nan	nan	-0.0074	0.1292	0.0835	0.7485	nan	nan	-0.0016	0.2500	0.1250
2	mlp.up_proj	32	0.4372	nan	nan	-0.0045	0.1447	0.0599	0.4371	nan	nan	-0.0032	0.1250	0.0625	0.3340	nan	nan	-0.0075	0.1250	0.0438	0.5000	nan	nan	-0.0019	0.1670	0.0625
2	self_attn.k_proj	32	0.6572	nan	nan	-0.0177	0.2527	0.1631	0.6680	nan	nan	-0.0175	0.2500	0.1670	0.5000	nan	nan	-0.0238	0.2500	0.1670	0.6680	nan	nan	-0.0137	0.2500	0.1670
2	self_attn.o_proj	32	0.8267	nan	nan	-0.0026	0.1492	0.1121	0.8743	nan	nan	-0.0010	0.1250	0.0835	0.5000	nan	nan	-0.0077	0.0835	0.0625	1.0000	nan	nan	0.0000	0.2500	0.1670
2	self_attn.q_proj	32	0.6476	nan	nan	-0.0127	0.1981	0.1237	0.7485	nan	nan	-0.0122	0.1670	0.1250	0.5000	nan	nan	-0.0171	0.1670	0.1250	0.7485	nan	nan	-0.0084	0.2500	0.1250
2	self_attn.v_proj	32	0.8247	nan	nan	-0.0082	0.0401	0.0319	0.7485	nan	nan	-0.0078	0.0417	0.0312	0.7485	nan	nan	-0.0125	0.0312	0.0312	1.0000	nan	nan	-0.0044	0.0417	0.0312
3	mlp.down_proj	112	0.5794	nan	nan	-0.0028	0.1454	0.0707	0.5000	nan	nan	-0.0027	0.1250	0.0625	0.3340	nan	nan	-0.0043	0.0835	0.0625	0.9749	nan	nan	-0.0015	0.2500	0.0835
3	mlp.gate_proj	32	0.5192	nan	nan	-0.0035	0.2463	0.1185	0.5000	nan	nan	-0.0024	0.2500	0.1250	0.3743	nan	nan	-0.0072	0.1670	0.0835	0.7485	nan	nan	-0.0013	0.3340	0.1250
3	mlp.up_proj	32	0.4736	nan	nan	-0.0035	0.1329	0.0573	0.5000	nan	nan	-0.0027	0.1250	0.0625	0.2584	nan	nan	-0.0069	0.0835	0.0417	0.7485	nan	nan	-0.0015	0.1670	0.0625
3	self_attn.k_proj	32	0.9377	nan	nan	-0.0072	0.1826	0.1670	1.0000	nan	nan	-0.0066	0.1670	0.1670	0.6680	nan	nan	-0.0115	0.1670	0.1670	1.0000	nan	nan	-0.0042	0.2500	0.1670
3	self_attn.o_proj	32	0.7968	nan	nan	-0.0006	0.1662	0.1264	0.7485	nan	nan	-0.0005	0.1670	0.1250	0.5000	nan	nan	-0.0017	0.0876	0.0835	1.0000	nan	nan	0.0004	0.2500	0.2417
3	self_attn.q_proj	32	0.8142	nan	nan	-0.0066	0.1526	0.1224	0.7485	nan	nan	-0.0061	0.1670	0.1250	0.7485	nan	nan	-0.0087	0.1250	0.1250	1.0000	nan	nan	-0.0045	0.1670	0.1250
3	self_attn.v_proj	32	0.8183	nan	nan	-0.0057	0.0547	0.0417	0.8340	nan	nan	-0.0055	0.0521	0.0417	0.6680	nan	nan	-0.0094	0.0417	0.0417	1.0000	nan	nan	-0.0024	0.0625	0.0417
4	mlp.down_proj	112	0.5668	0.0000	0.0000	-0.0037	0.1678	0.0819	0.5000	0.0000	0.0000	-0.0036	0.1250	0.0835	0.3340	0.0000	0.0000	-0.0051	0.0835	0.0625	0.7485	0.0000	0.0000	-0.0023	0.2500	0.1250
4	mlp.gate_proj	32	0.4713	nan	nan	-0.0036	0.2163	0.0978	0.5000	nan	nan	-0.0031	0.2500	0.0835	0.3340	nan	nan	-0.0055	0.1670	0.0835	0.7237	nan	nan	-0.0024	0.2500	0.1250
4	mlp.up_proj	32	0.3619	nan	nan	-0.0041	0.1564	0.0528	0.3340	nan	nan	-0.0037	0.1670	0.0625	0.2500	nan	nan	-0.0058	0.1250	0.0417	0.5000	nan	nan	-0.0029	0.2417	0.0625
4	self_attn.k_proj	32	0.6217	nan	nan	-0.0073	0.2606	0.1565	0.6680	nan	nan	-0.0073	0.2500	0.1670	0.5000	nan	nan	-0.0102	0.2500	0.1250	0.6680	nan	nan	-0.0043	0.3340	0.1670
4	self_attn.o_proj	32	0.8452	nan	nan	-0.0014	0.1499	0.1212	0.8743	nan	nan	-0.0008	0.1460	0.0835	0.5000	nan	nan	-0.0028	0.0646	0.0625	1.3023	nan	nan	0.0004	0.2500	0.1670
4	self_attn.q_proj	32	0.5465	nan	nan	-0.0058	0.2371	0.1250	0.5000	nan	nan	-0.0054	0.2500	0.1250	0.5000	nan	nan	-0.0077	0.1670	0.1250	0.7485	nan	nan	-0.0038	0.2500	0.1250
4	self_attn.v_proj	32	0.9273	nan	nan	-0.0062	0.0476	0.0424	1.0000	nan	nan	-0.0063	0.0417	0.0417	0.6680	nan	nan	-0.0084	0.0417	0.0417	1.0000	nan	nan	-0.0041	0.0625	0.0417
5	mlp.down_proj	112	0.5232	nan	nan	-0.0033	0.1795	0.0795	0.5000	nan	nan	-0.0030	0.1670	0.0835	0.2500	nan	nan	-0.0050	0.0835	0.0625	0.7485	nan	nan	-0.0020	0.2500	0.0835
5	mlp.gate_proj	32	0.6530	nan	nan	-0.0027	0.1890	0.1172	0.7485	nan	nan	-0.0023	0.1670	0.1250	0.5000	nan	nan	-0.0038	0.1670	0.0835	0.7485	nan	nan	-0.0015	0.2500	0.1250
5	mlp.up_proj	32	0.3995	nan	nan	-0.0032	0.1564	0.0580	0.3743	nan	nan	-0.0028	0.1250	0.0625	0.2500	nan	nan	-0.0047	0.1250	0.0417	0.5000	nan	nan	-0.0021	0.1670	0.0625
5	self_attn.k_proj	32	0.4468	nan	nan	-0.0067	0.3727	0.1578	0.5000	nan	nan	-0.0067	0.3340	0.1670	0.3340	nan	nan	-0.0097	0.2500	0.1250	0.5000	nan	nan	-0.0039	0.5000	0.1670
5	self_attn.o_proj	32	0.8099	nan	nan	-0.0016	0.1316	0.0965	1.0000	nan	nan	-0.0008	0.1250	0.0835	0.5000	nan	nan	-0.0051	0.0625	0.0625	1.0000	nan	nan	0.0000	0.2417	0.1250
5	self_attn.q_proj	32	0.7410	nan	nan	-0.0061	0.1696	0.1237	0.7485	nan	nan	-0.0062	0.1670	0.1250	0.7485	nan	nan	-0.0080	0.1670	0.1250	0.7485	nan	nan	-0.0040	0.1670	0.1250
5	self_attn.v_proj	32	0.7624	nan	nan	-0.0067	0.0476	0.0326	0.7485	nan	nan	-0.0068	0.0417	0.0312	0.5000	nan	nan	-0.0091	0.0312	0.0312	1.0000	nan	nan	-0.0041	0.0625	0.0407
6	mlp.down_proj	112	0.5919	nan	nan	-0.0035	0.1903	0.0981	0.5000	nan	nan	-0.0034	0.1670	0.0835	0.3340	nan	nan	-0.0046	0.0876	0.0835	1.0000	nan	nan	-0.0024	0.3340	0.1250
6	mlp.gate_proj	32	0.6650	nan	nan	-0.0025	0.2268	0.1342	0.6680	nan	nan	-0.0022	0.2500	0.1250	0.3743	nan	nan	-0.0036	0.1292	0.1250	1.0000	nan	nan	-0.0014	0.3340	0.1670
6	mlp.up_proj	32	0.4361	nan	nan	-0.0029	0.1329	0.0554	0.5000	nan	nan	-0.0025	0.1250	0.0625	0.3340	nan	nan	-0.0045	0.0835	0.0417	0.5000	nan	nan	-0.0016	0.1670	0.0625
6	self_attn.k_proj	32	0.8468	nan	nan	-0.0033	0.2007	0.1631	1.0000	nan	nan	-0.0031	0.1670	0.1670	0.6680	nan	nan	-0.0053	0.1670	0.1670	1.0000	nan	nan	-0.0013	0.2500	0.1670
6	self_attn.o_proj	32	0.7772	0.0000	0.0000	-0.0009	0.1453	0.0977	0.7485	0.0000	0.0000	-0.0008	0.1250	0.0835	0.3743	0.0000	0.0000	-0.0021	0.0835	0.0625	1.0000	0.0000	0.0000	0.0004	0.2500	0.1250
6	self_attn.q_proj	32	0.7646	nan	nan	-0.0033	0.1734	0.1289	0.7485	nan	nan	-0.0031	0.1670	0.1250	0.5249	nan	nan	-0.0053	0.1670	0.1250	1.0000	nan	nan	-0.0020	0.2417	0.1250
6	self_attn.v_proj	32	0.9923	nan	nan	-0.0058	0.0421	0.0414	1.0000	nan	nan	-0.0054	0.0417	0.0417	1.0000	nan	nan	-0.0083	0.0417	0.0417	1.0000	nan	nan	-0.0035	0.0417	0.0417
7	mlp.down_proj	112	0.5895	nan	nan	-0.0050	0.2167	0.1151	0.5000	nan	nan	-0.0050	0.1670	0.1250	0.3340	nan	nan	-0.0067	0.1250	0.0835	0.7485	nan	nan	-0.0034	0.3340	0.1670
7	mlp.gate_proj	32	0.6051	nan	nan	-0.0029	0.1956	0.1121	0.5000	nan	nan	-0.0027	0.1670	0.1250	0.3868	nan	nan	-0.0037	0.1670	0.0835	0.7485	nan	nan	-0.0020	0.2500	0.1250
7	mlp.up_proj	32	0.4464	nan	nan	-0.0034	0.1459	0.0606	0.5000	nan	nan	-0.0031	0.1250	0.0625	0.2500	nan	nan	-0.0048	0.1250	0.0625	0.5000	nan	nan	-0.0023	0.2417	0.0625
7	self_attn.k_proj	32	0.8903	nan	nan	-0.0031	0.1748	0.1539	1.0000	nan	nan	-0.0032	0.1670	0.1670	0.7485	nan	nan	-0.0062	0.1670	0.1250	1.0000	nan	nan	0.0000	0.1670	0.1670
7	self_attn.o_proj	32	0.9540	nan	nan	-0.0003	0.1127	0.1003	1.0000	nan	nan	-0.0002	0.0835	0.0835	0.5168	nan	nan	-0.0013	0.0625	0.0625	1.4810	nan	nan	0.0009	0.2417	0.1670
7	self_attn.q_proj	32	0.9321	nan	nan	-0.0034	0.1420	0.1276	1.0000	nan	nan	-0.0034	0.1250	0.1250	0.7485	nan	nan	-0.0050	0.1250	0.1250	1.0000	nan	nan	-0.0019	0.1670	0.1250
7	self_attn.v_proj	32	0.9091	nan	nan	-0.0058	0.0450	0.0391	1.0000	nan	nan	-0.0060	0.0417	0.0417	0.6680	nan	nan	-0.0086	0.0323	0.0312	1.0000	nan	nan	-0.0036	0.0625	0.0417
8	mlp.down_proj	112	0.6026	0.0000	0.0000	-0.0046	0.2138	0.1128	0.6680	0.0000	0.0000	-0.0045	0.1670	0.1250	0.3380	0.0000	0.0000	-0.0059	0.1250	0.0835	0.7485	0.0000	0.0000	-0.0033	0.3340	0.1250
8	mlp.gate_proj	32	0.5609	nan	nan	-0.0027	0.1865	0.0991	0.5000	nan	nan	-0.0026	0.1670	0.0835	0.3340	nan	nan	-0.0036	0.1670	0.0835	0.7485	nan	nan	-0.0019	0.2500	0.1250
8	mlp.up_proj	32	0.4190	nan	nan	-0.0032	0.1564	0.0612	0.3743	nan	nan	-0.0030	0.1250	0.0625	0.2500	nan	nan	-0.0045	0.1250	0.0625	0.5000	nan	nan	-0.0020	0.2500	0.0625
8	self_attn.k_proj	32	0.5840	nan	nan	-0.0046	0.2997	0.1696	0.6680	nan	nan	-0.0043	0.2500	0.1670	0.5000	nan	nan	-0.0076	0.2500	0.1670	0.6680	nan	nan	-0.0022	0.3340	0.1670
8	self_attn.o_proj	32	0.8578	nan	nan	-0.0008	0.1206	0.1036	0.8743	nan	nan	-0.0006	0.1250	0.0835	0.5000	nan	nan	-0.0024	0.0625	0.0625	1.0000	nan	nan	0.0004	0.1670	0.1628
8	self_attn.q_proj	32	0.4752	nan	nan	-0.0039	0.3182	0.1499	0.5000	nan	nan	-0.0038	0.3340	0.1670	0.3743	nan	nan	-0.0060	0.2500	0.1250	0.5000	nan	nan	-0.0025	0.3340	0.1670
8	self_attn.v_proj	32	0.8754	nan	nan	-0.0082	0.0508	0.0424	1.0000	nan	nan	-0.0080	0.0417	0.0417	0.6680	nan	nan	-0.0110	0.0417	0.0417	1.0000	nan	nan	-0.0058	0.0625	0.0417
9	mlp.down_proj	112	0.6341	0.0000	0.0000	-0.0047	0.2018	0.1154	0.6680	0.0000	0.0000	-0.0046	0.1670	0.1250	0.3868	0.0000	0.0000	-0.0060	0.1250	0.0835	1.0000	0.0000	0.0000	-0.0032	0.3340	0.1250
9	mlp.gate_proj	32	0.5893	nan	nan	-0.0035	0.2411	0.1250	0.5000	nan	nan	-0.0032	0.2500	0.1250	0.3743	nan	nan	-0.0049	0.1670	0.1250	0.7485	nan	nan	-0.0025	0.3340	0.1250
9	mlp.up_proj	32	0.4775	nan	nan	-0.0037	0.1395	0.0625	0.5000	nan	nan	-0.0035	0.1250	0.0625	0.3743	nan	nan	-0.0050	0.0876	0.0625	0.7405	nan	nan	-0.0029	0.1670	0.0625
9	self_attn.k_proj	32	0.8090	nan	nan	-0.0034	0.2112	0.1617	0.7485	nan	nan	-0.0029	0.1670	0.1670	0.6680	nan	nan	-0.0066	0.1670	0.1292	1.0000	nan	nan	-0.0013	0.2500	0.1670
9	self_attn.o_proj	32	0.8229	nan	nan	-0.0006	0.1349	0.1056	0.7485	nan	nan	-0.0005	0.1250	0.0835	0.5000	nan	nan	-0.0018	0.0646	0.0625	1.0000	nan	nan	0.0004	0.1670	0.1670
9	self_attn.q_proj	32	0.9348	nan	nan	-0.0037	0.1708	0.1565	1.0000	nan	nan	-0.0034	0.1670	0.1670	0.7485	nan	nan	-0.0057	0.1670	0.1250	1.0000	nan	nan	-0.0022	0.1670	0.1670
9	self_attn.v_proj	32	0.9633	nan	nan	-0.0079	0.0664	0.0632	1.0000	nan	nan	-0.0079	0.0625	0.0625	0.7485	nan	nan	-0.0112	0.0625	0.0625	1.0000	nan	nan	-0.0048	0.0835	0.0625
10	mlp.down_proj	112	0.6348	0.0000	0.0000	-0.0034	0.2044	0.1147	0.6680	0.0000	0.0000	-0.0033	0.1670	0.1250	0.3743	0.0000	0.0000	-0.0046	0.1250	0.0835	1.0000	0.0000	0.0000	-0.0022	0.3340	0.1250
10	mlp.gate_proj	32	0.5661	nan	nan	-0.0025	0.2137	0.1146	0.5000	nan	nan	-0.0025	0.2500	0.1250	0.3380	nan	nan	-0.0036	0.1670	0.0835	0.7485	nan	nan	-0.0016	0.2500	0.1250
10	mlp.up_proj	32	0.4801	nan	nan	-0.0028	0.1394	0.0619	0.5000	nan	nan	-0.0028	0.1250	0.0625	0.3743	nan	nan	-0.0038	0.0835	0.0625	0.7237	nan	nan	-0.0020	0.1670	0.0625
10	self_attn.k_proj	32	0.5564	nan	nan	-0.0070	0.3051	0.1631	0.5000	nan	nan	-0.0069	0.3340	0.1670	0.5000	nan	nan	-0.0096	0.2500	0.1670	0.6680	nan	nan	-0.0046	0.3340	0.1670
10	self_attn.o_proj	32	0.8267	nan	nan	-0.0006	0.1141	0.0938	0.8743	nan	nan	-0.0008	0.0835	0.0730	0.5000	nan	nan	-0.0016	0.0625	0.0438	1.0000	nan	nan	0.0007	0.1670	0.1250
10	self_attn.q_proj	32	0.4971	nan	nan	-0.0054	0.2658	0.1276	0.5000	nan	nan	-0.0053	0.2500	0.1250	0.3743	nan	nan	-0.0072	0.2500	0.1250	0.6512	nan	nan	-0.0040	0.3340	0.1250
10	self_attn.v_proj	32	1.0155	nan	nan	-0.0098	0.0437	0.0437	1.0000	nan	nan	-0.0096	0.0417	0.0417	1.0000	nan	nan	-0.0127	0.0417	0.0417	1.0000	nan	nan	-0.0063	0.0417	0.0417
11	mlp.down_proj	112	0.6853	nan	nan	-0.0046	0.2186	0.1374	0.7485	nan	nan	-0.0047	0.1670	0.1250	0.5000	nan	nan	-0.0061	0.1250	0.1250	1.0000	nan	nan	-0.0029	0.3340	0.1670
11	mlp.gate_proj	32	0.6114	nan	nan	-0.0034	0.2242	0.1289	0.5840	nan	nan	-0.0034	0.2500	0.1250	0.3868	nan	nan	-0.0047	0.1670	0.1250	0.7485	nan	nan	-0.0022	0.3256	0.1250
11	mlp.up_proj	32	0.4893	nan	nan	-0.0035	0.1355	0.0632	0.5000	nan	nan	-0.0033	0.1250	0.0625	0.3743	nan	nan	-0.0047	0.1250	0.0625	0.6512	nan	nan	-0.0027	0.1670	0.0625
11	self_attn.k_proj	32	0.7609	nan	nan	-0.0039	0.2189	0.1591	0.6680	nan	nan	-0.0037	0.2500	0.1670	0.5000	nan	nan	-0.0065	0.1670	0.1250	1.0000	nan	nan	-0.0015	0.2500	0.1670
11	self_attn.o_proj	32	0.9348	nan	nan	-0.0011	0.1192	0.1043	1.0000	nan	nan	-0.0006	0.1042	0.0835	0.6680	nan	nan	-0.0022	0.0625	0.0625	1.0000	nan	nan	0.0010	0.2417	0.1670
11	self_attn.q_proj	32	0.9843	nan	nan	-0.0035	0.1276	0.1250	1.0000	nan	nan	-0.0032	0.1250	0.1250	1.0000	nan	nan	-0.0050	0.1250	0.1250	1.0000	nan	nan	-0.0023	0.1250	0.1250
11	self_attn.v_proj	32	0.8773	nan	nan	-0.0059	0.0443	0.0381	1.0000	nan	nan	-0.0058	0.0417	0.0417	0.6760	nan	nan	-0.0085	0.0417	0.0312	1.0000	nan	nan	-0.0027	0.0604	0.0417
12	mlp.down_proj	112	0.6017	0.0000	0.0000	-0.0059	0.2331	0.1221	0.6680	0.0000	0.0000	-0.0058	0.1670	0.1250	0.3340	0.0000	0.0000	-0.0076	0.1250	0.0835	0.7485	0.0000	0.0000	-0.0045	0.3340	0.1670
12	mlp.gate_proj	32	0.4932	nan	nan	-0.0045	0.2659	0.1250	0.5000	nan	nan	-0.0044	0.2500	0.1250	0.3743	nan	nan	-0.0060	0.1670	0.1250	0.7405	nan	nan	-0.0029	0.3340	0.1250
12	mlp.up_proj	32	0.4370	nan	nan	-0.0044	0.1551	0.0625	0.3743	nan	nan	-0.0045	0.1670	0.0625	0.2624	nan	nan	-0.0059	0.1250	0.0625	0.5000	nan	nan	-0.0030	0.2417	0.0625
12	self_attn.k_proj	32	0.8980	nan	nan	-0.0023	0.1604	0.1407	0.8743	nan	nan	-0.0023	0.1670	0.1250	0.7485	nan	nan	-0.0045	0.1250	0.1250	1.0000	nan	nan	-0.0005	0.1670	0.1670
12	self_attn.o_proj	32	0.9792	nan	nan	-0.0001	0.0958	0.0932	1.0000	nan	nan	0.0001	0.0835	0.0835	0.6680	nan	nan	-0.0011	0.0625	0.0625	1.3359	nan	nan	0.0009	0.1628	0.1250
12	self_attn.q_proj	32	0.8799	nan	nan	-0.0027	0.1446	0.1224	1.0000	nan	nan	-0.0026	0.1250	0.1250	0.6760	nan	nan	-0.0044	0.1250	0.1250	1.0000	nan	nan	-0.0014	0.1670	0.1250
12	self_attn.v_proj	32	0.9014	nan	nan	-0.0061	0.0482	0.0417	1.0000	nan	nan	-0.0059	0.0417	0.0417	0.6680	nan	nan	-0.0086	0.0417	0.0417	1.0000	nan	nan	-0.0035	0.0625	0.0417
13	mlp.down_proj	112	0.6086	0.0000	0.0000	-0.0047	0.1795	0.0959	0.5000	0.0000	0.0000	-0.0046	0.1670	0.0835	0.3340	0.0000	0.0000	-0.0061	0.1250	0.0835	1.0000	0.0000	0.0000	-0.0033	0.2500	0.1250
13	mlp.gate_proj	32	0.4857	nan	nan	-0.0043	0.3181	0.1486	0.5000	nan	nan	-0.0042	0.3340	0.1670	0.3743	nan	nan	-0.0061	0.2500	0.1250	0.6680	nan	nan	-0.0029	0.3340	0.1670
13	mlp.up_proj	32	0.4901	nan	nan	-0.0044	0.1433	0.0658	0.5000	nan	nan	-0.0042	0.1250	0.0625	0.3743	nan	nan	-0.0059	0.1250	0.0625	0.6680	nan	nan	-0.0029	0.1670	0.0835
13	self_attn.k_proj	32	0.7352	nan	nan	-0.0041	0.2345	0.1657	0.6680	nan	nan	-0.0041	0.2500	0.1670	0.6680	nan	nan	-0.0067	0.1670	0.1670	1.0000	nan	nan	-0.0009	0.2500	0.1670
13	self_attn.o_proj	32	0.9001	8.0000	0.0000	-0.0005	0.0971	0.0808	1.0000	8.0000	0.0000	-0.0005	0.0730	0.0625	0.6680	8.0000	0.0000	-0.0014	0.0417	0.0417	1.3359	8.0000	0.0000	0.0004	0.1250	0.0835
13	self_attn.q_proj	32	0.9450	nan	nan	-0.0031	0.1342	0.1250	1.0000	nan	nan	-0.0032	0.1250	0.1250	0.7485	nan	nan	-0.0040	0.1250	0.1250	1.0000	nan	nan	-0.0021	0.1670	0.1250
13	self_attn.v_proj	32	0.8910	nan	nan	-0.0048	0.0489	0.0417	1.0000	nan	nan	-0.0043	0.0417	0.0417	0.6680	nan	nan	-0.0081	0.0417	0.0417	1.0000	nan	nan	-0.0022	0.0625	0.0417
14	mlp.down_proj	112	0.6454	0.0000	0.0000	-0.0049	0.1570	0.0894	0.6680	0.0000	0.0000	-0.0050	0.1250	0.0835	0.3380	0.0000	0.0000	-0.0061	0.0835	0.0625	1.0000	0.0000	0.0000	-0.0034	0.2500	0.1250
14	mlp.gate_proj	32	0.4778	nan	nan	-0.0045	0.3051	0.1434	0.5000	nan	nan	-0.0045	0.3340	0.1250	0.3743	nan	nan	-0.0057	0.2500	0.1250	0.5000	nan	nan	-0.0030	0.3340	0.1670
14	mlp.up_proj	32	0.4755	nan	nan	-0.0044	0.1570	0.0632	0.5000	nan	nan	-0.0043	0.1250	0.0625	0.2500	nan	nan	-0.0060	0.0835	0.0625	0.7485	nan	nan	-0.0031	0.2500	0.0625
14	self_attn.k_proj	32	0.5630	nan	nan	-0.0089	0.3025	0.1670	0.5000	nan	nan	-0.0091	0.3340	0.1670	0.5000	nan	nan	-0.0122	0.2500	0.1670	0.6680	nan	nan	-0.0048	0.3340	0.1670
14	self_attn.o_proj	32	0.9177	nan	nan	-0.0014	0.0991	0.0853	1.0000	nan	nan	-0.0006	0.0835	0.0625	0.5168	nan	nan	-0.0057	0.0625	0.0438	1.3023	nan	nan	0.0004	0.1670	0.1250
14	self_attn.q_proj	32	0.5037	nan	nan	-0.0054	0.2514	0.1211	0.5000	nan	nan	-0.0055	0.2500	0.1250	0.3743	nan	nan	-0.0069	0.1753	0.1250	0.7237	nan	nan	-0.0035	0.3340	0.1250
14	self_attn.v_proj	32	0.7561	nan	nan	-0.0097	0.0573	0.0417	0.6680	nan	nan	-0.0097	0.0625	0.0417	0.6680	nan	nan	-0.0129	0.0417	0.0417	1.0000	nan	nan	-0.0061	0.0625	0.0417
15	mlp.down_proj	112	0.6008	nan	nan	-0.0042	0.1754	0.0940	0.6680	nan	nan	-0.0043	0.1670	0.0835	0.3340	nan	nan	-0.0059	0.1250	0.0835	0.7485	nan	nan	-0.0027	0.2500	0.1250
