layer	module	num_blocks	ratio_abs_max(after/before)_mean	ratio_frac_abs_gt_0.4(after/before)_mean	ratio_frac_abs_gt_0.5(after/before)_mean	delta_zero_frac(after-before)_mean	before_abs_max_mean	after_abs_max_mean	ratio_abs_max(after/before)_median	ratio_frac_abs_gt_0.4(after/before)_median	ratio_frac_abs_gt_0.5(after/before)_median	delta_zero_frac(after-before)_median	before_abs_max_median	after_abs_max_median	ratio_abs_max(after/before)_p10	ratio_frac_abs_gt_0.4(after/before)_p10	ratio_frac_abs_gt_0.5(after/before)_p10	delta_zero_frac(after-before)_p10	before_abs_max_p10	after_abs_max_p10	ratio_abs_max(after/before)_p90	ratio_frac_abs_gt_0.4(after/before)_p90	ratio_frac_abs_gt_0.5(after/before)_p90	delta_zero_frac(after-before)_p90	before_abs_max_p90	after_abs_max_p90
2	self_attn.q_proj	32	0.5641	nan	nan	-0.0071	0.1984	0.1105	0.5842	nan	nan	-0.0063	0.1924	0.1050	0.4864	nan	nan	-0.0122	0.1691	0.1050	0.6576	nan	nan	-0.0043	0.2402	0.1182
2	self_attn.v_proj	32	0.8930	nan	nan	-0.0055	0.0381	0.0335	0.9116	nan	nan	-0.0043	0.0359	0.0327	0.7306	nan	nan	-0.0095	0.0330	0.0295	1.0873	nan	nan	-0.0028	0.0446	0.0361
3	mlp.down_proj	112	0.5548	nan	nan	-0.0014	0.1441	0.0691	0.5369	nan	nan	-0.0013	0.1206	0.0688	0.3073	nan	nan	-0.0024	0.0859	0.0576	0.8316	nan	nan	-0.0006	0.2527	0.0845
3	mlp.gate_proj	32	0.5107	nan	nan	-0.0020	0.2357	0.1116	0.5164	nan	nan	-0.0011	0.2139	0.1099	0.3313	nan	nan	-0.0047	0.1650	0.0996	0.6072	nan	nan	-0.0006	0.3301	0.1289
3	mlp.up_proj	32	0.4234	nan	nan	-0.0022	0.1358	0.0538	0.4167	nan	nan	-0.0014	0.1277	0.0549	0.3019	nan	nan	-0.0046	0.0986	0.0498	0.6015	nan	nan	-0.0009	0.1973	0.0593
3	self_attn.k_proj	32	0.9070	nan	nan	-0.0036	0.1917	0.1708	0.9222	nan	nan	-0.0031	0.1758	0.1768	0.7542	nan	nan	-0.0065	0.1758	0.1489	1.0343	nan	nan	-0.0019	0.2324	0.1914
3	self_attn.o_proj	32	0.7968	nan	nan	-0.0006	0.1628	0.1252	0.7798	nan	nan	-0.0004	0.1582	0.0994	0.4784	nan	nan	-0.0013	0.0885	0.0732	1.1155	nan	nan	0.0001	0.2555	0.2069
3	self_attn.q_proj	32	0.7431	nan	nan	-0.0033	0.1581	0.1145	0.7531	nan	nan	-0.0030	0.1562	0.1177	0.5650	nan	nan	-0.0045	0.1270	0.1104	0.8782	nan	nan	-0.0019	0.1953	0.1177
3	self_attn.v_proj	32	0.8109	nan	nan	-0.0036	0.0536	0.0417	0.8344	nan	nan	-0.0032	0.0488	0.0405	0.5982	nan	nan	-0.0056	0.0439	0.0369	0.9742	nan	nan	-0.0018	0.0679	0.0442
4	mlp.down_proj	112	0.5424	0.0000	0.0000	-0.0018	0.1680	0.0795	0.5403	0.0000	0.0000	-0.0017	0.1357	0.0781	0.3123	0.0000	0.0000	-0.0027	0.0942	0.0623	0.7424	0.0000	0.0000	-0.0009	0.2695	0.1040
4	mlp.gate_proj	32	0.4847	nan	nan	-0.0019	0.2146	0.1010	0.4631	nan	nan	-0.0015	0.2119	0.0981	0.3728	nan	nan	-0.0027	0.1618	0.0894	0.6166	nan	nan	-0.0010	0.2656	0.1153
4	mlp.up_proj	32	0.3504	nan	nan	-0.0023	0.1582	0.0514	0.3361	nan	nan	-0.0019	0.1523	0.0513	0.2469	nan	nan	-0.0034	0.1073	0.0491	0.4990	nan	nan	-0.0015	0.2106	0.0535
4	self_attn.k_proj	32	0.5997	nan	nan	-0.0036	0.2598	0.1528	0.5747	nan	nan	-0.0036	0.2500	0.1504	0.5042	nan	nan	-0.0056	0.2275	0.1377	0.7031	nan	nan	-0.0015	0.2949	0.1631
4	self_attn.o_proj	32	0.8607	nan	nan	-0.0008	0.1478	0.1219	0.8742	nan	nan	-0.0005	0.1465	0.1011	0.5449	nan	nan	-0.0018	0.0743	0.0674	1.2648	nan	nan	0.0003	0.2224	0.1871
4	self_attn.q_proj	32	0.5057	nan	nan	-0.0030	0.2379	0.1177	0.4957	nan	nan	-0.0025	0.2275	0.1128	0.4140	nan	nan	-0.0040	0.2051	0.1128	0.6082	nan	nan	-0.0018	0.2734	0.1260
4	self_attn.v_proj	32	0.9211	nan	nan	-0.0041	0.0484	0.0438	0.9677	nan	nan	-0.0036	0.0454	0.0439	0.7246	nan	nan	-0.0062	0.0427	0.0408	1.0376	nan	nan	-0.0024	0.0563	0.0471
5	mlp.down_proj	112	0.5282	0.0000	0.0000	-0.0017	0.1773	0.0799	0.5000	0.0000	0.0000	-0.0016	0.1494	0.0796	0.2917	0.0000	0.0000	-0.0025	0.0933	0.0598	0.7725	0.0000	0.0000	-0.0007	0.2812	0.0996
5	mlp.gate_proj	32	0.6006	nan	nan	-0.0013	0.1938	0.1102	0.6048	nan	nan	-0.0010	0.1787	0.1094	0.4494	nan	nan	-0.0021	0.1391	0.0986	0.7965	nan	nan	-0.0007	0.2471	0.1307
5	mlp.up_proj	32	0.3709	nan	nan	-0.0018	0.1564	0.0537	0.3613	nan	nan	-0.0016	0.1377	0.0547	0.2591	nan	nan	-0.0028	0.1099	0.0493	0.4872	nan	nan	-0.0012	0.1924	0.0603
5	self_attn.k_proj	32	0.4454	nan	nan	-0.0033	0.3575	0.1528	0.4216	nan	nan	-0.0030	0.3535	0.1484	0.3268	nan	nan	-0.0054	0.2656	0.1348	0.5832	nan	nan	-0.0015	0.4609	0.1611
5	self_attn.o_proj	32	0.7739	nan	nan	-0.0008	0.1303	0.0915	0.8286	nan	nan	-0.0006	0.1201	0.0903	0.4421	nan	nan	-0.0019	0.0718	0.0568	1.0187	nan	nan	0.0002	0.1924	0.1206
5	self_attn.q_proj	32	0.6597	nan	nan	-0.0030	0.1762	0.1141	0.6105	nan	nan	-0.0029	0.1768	0.1079	0.5525	nan	nan	-0.0044	0.1434	0.1079	0.8075	nan	nan	-0.0022	0.2111	0.1211
5	self_attn.v_proj	32	0.8034	nan	nan	-0.0039	0.0474	0.0342	0.8896	nan	nan	-0.0037	0.0398	0.0337	0.4610	nan	nan	-0.0055	0.0334	0.0337	1.0147	nan	nan	-0.0022	0.0664	0.0371
6	mlp.down_proj	112	0.5852	0.0000	0.0000	-0.0018	0.1883	0.0968	0.5744	0.0000	0.0000	-0.0018	0.1641	0.0942	0.3587	0.0000	0.0000	-0.0025	0.1025	0.0714	0.8296	0.0000	0.0000	-0.0010	0.3086	0.1177
6	mlp.gate_proj	32	0.6522	nan	nan	-0.0013	0.2206	0.1321	0.6749	nan	nan	-0.0010	0.2139	0.1348	0.4047	nan	nan	-0.0017	0.1377	0.1111	0.8851	nan	nan	-0.0005	0.3328	0.1465
6	mlp.up_proj	32	0.4350	nan	nan	-0.0017	0.1313	0.0538	0.4466	nan	nan	-0.0014	0.1221	0.0549	0.3013	nan	nan	-0.0027	0.0925	0.0488	0.5540	nan	nan	-0.0007	0.1820	0.0610
6	self_attn.k_proj	32	0.7853	nan	nan	-0.0017	0.2057	0.1595	0.8190	nan	nan	-0.0016	0.2021	0.1582	0.6328	nan	nan	-0.0034	0.1729	0.1436	0.9136	nan	nan	-0.0004	0.2481	0.1729
6	self_attn.o_proj	32	0.7444	0.0000	0.0000	-0.0005	0.1452	0.0952	0.7885	0.0000	0.0000	-0.0004	0.1250	0.0901	0.4134	0.0000	0.0000	-0.0012	0.0753	0.0569	1.0501	0.0000	0.0000	0.0003	0.2222	0.1319
6	self_attn.q_proj	32	0.7775	nan	nan	-0.0017	0.1718	0.1299	0.8081	nan	nan	-0.0016	0.1636	0.1289	0.5976	nan	nan	-0.0027	0.1445	0.1147	0.9524	nan	nan	-0.0007	0.2119	0.1436
6	self_attn.v_proj	32	0.9701	nan	nan	-0.0035	0.0399	0.0385	0.9304	nan	nan	-0.0032	0.0386	0.0396	0.9153	nan	nan	-0.0055	0.0364	0.0359	1.0877	nan	nan	-0.0019	0.0432	0.0428
7	mlp.down_proj	112	0.5773	0.0000	0.0000	-0.0025	0.2139	0.1120	0.5794	0.0000	0.0000	-0.0024	0.1816	0.1079	0.3880	0.0000	0.0000	-0.0035	0.1318	0.0874	0.7667	0.0000	0.0000	-0.0016	0.3594	0.1348
7	mlp.gate_proj	32	0.5820	nan	nan	-0.0014	0.1995	0.1098	0.5742	nan	nan	-0.0015	0.1914	0.1082	0.4153	nan	nan	-0.0019	0.1504	0.0908	0.7565	nan	nan	-0.0008	0.2461	0.1250
7	mlp.up_proj	32	0.4128	nan	nan	-0.0018	0.1421	0.0544	0.4167	nan	nan	-0.0017	0.1230	0.0513	0.2554	nan	nan	-0.0025	0.1094	0.0513	0.5189	nan	nan	-0.0011	0.2160	0.0569
7	self_attn.k_proj	32	0.8503	nan	nan	-0.0016	0.1768	0.1478	0.8516	nan	nan	-0.0017	0.1777	0.1514	0.7080	nan	nan	-0.0031	0.1602	0.1387	0.9451	nan	nan	-0.0000	0.2120	0.1628
7	self_attn.o_proj	32	0.8797	nan	nan	-0.0003	0.1112	0.0927	0.9173	nan	nan	-0.0001	0.0889	0.0737	0.5664	nan	nan	-0.0010	0.0630	0.0495	1.1295	nan	nan	0.0005	0.2241	0.1624
7	self_attn.q_proj	32	0.8526	nan	nan	-0.0017	0.1433	0.1192	0.8504	nan	nan	-0.0017	0.1338	0.1138	0.6471	nan	nan	-0.0026	0.1245	0.1138	1.0118	nan	nan	-0.0007	0.1760	0.1260
7	self_attn.v_proj	32	0.8785	nan	nan	-0.0033	0.0432	0.0368	0.9451	nan	nan	-0.0035	0.0400	0.0378	0.6490	nan	nan	-0.0047	0.0356	0.0347	1.0616	nan	nan	-0.0018	0.0574	0.0378
8	mlp.down_proj	112	0.5970	0.0000	0.0000	-0.0023	0.2122	0.1104	0.5941	0.0000	0.0000	-0.0023	0.1748	0.1138	0.3339	0.0000	0.0000	-0.0032	0.1167	0.0820	0.8495	0.0000	0.0000	-0.0016	0.3262	0.1387
8	mlp.gate_proj	32	0.5693	nan	nan	-0.0013	0.1909	0.1037	0.5749	nan	nan	-0.0013	0.1777	0.1040	0.4229	nan	nan	-0.0017	0.1553	0.0938	0.7632	nan	nan	-0.0008	0.2635	0.1235
8	mlp.up_proj	32	0.3825	nan	nan	-0.0018	0.1546	0.0550	0.3915	nan	nan	-0.0016	0.1328	0.0571	0.2580	nan	nan	-0.0027	0.1108	0.0520	0.5154	nan	nan	-0.0011	0.2194	0.0571
8	self_attn.k_proj	32	0.5615	nan	nan	-0.0023	0.2960	0.1611	0.5483	nan	nan	-0.0024	0.2832	0.1553	0.4466	nan	nan	-0.0034	0.2363	0.1553	0.7035	nan	nan	-0.0014	0.3758	0.1709
8	self_attn.o_proj	32	0.8124	nan	nan	-0.0005	0.1192	0.0978	0.8214	nan	nan	-0.0004	0.1011	0.0728	0.5108	nan	nan	-0.0014	0.0575	0.0475	1.1263	nan	nan	0.0003	0.1983	0.1675
8	self_attn.q_proj	32	0.4587	nan	nan	-0.0021	0.3228	0.1451	0.4441	nan	nan	-0.0022	0.3311	0.1396	0.3965	nan	nan	-0.0028	0.2520	0.1245	0.5614	nan	nan	-0.0011	0.3789	0.1693
8	self_attn.v_proj	32	0.8650	nan	nan	-0.0050	0.0522	0.0443	0.8736	nan	nan	-0.0051	0.0513	0.0427	0.6828	nan	nan	-0.0066	0.0438	0.0427	0.9845	nan	nan	-0.0037	0.0626	0.0501
9	mlp.down_proj	112	0.6116	0.0000	0.0000	-0.0023	0.2022	0.1117	0.5924	0.0000	0.0000	-0.0023	0.1797	0.1064	0.4068	0.0000	0.0000	-0.0032	0.1235	0.0903	0.7945	0.0000	0.0000	-0.0014	0.2930	0.1309
9	mlp.gate_proj	32	0.5705	nan	nan	-0.0017	0.2251	0.1172	0.5769	nan	nan	-0.0017	0.2031	0.1172	0.3819	nan	nan	-0.0024	0.1422	0.1074	0.7923	nan	nan	-0.0012	0.2812	0.1270
9	mlp.up_proj	32	0.4062	nan	nan	-0.0020	0.1443	0.0557	0.3819	nan	nan	-0.0019	0.1406	0.0537	0.3125	nan	nan	-0.0026	0.1023	0.0537	0.5357	nan	nan	-0.0015	0.1719	0.0586
9	self_attn.k_proj	32	0.7778	nan	nan	-0.0017	0.2092	0.1568	0.7476	nan	nan	-0.0015	0.2012	0.1504	0.5969	nan	nan	-0.0035	0.1631	0.1504	0.9951	nan	nan	-0.0007	0.2520	0.1764
9	self_attn.o_proj	32	0.8108	nan	nan	-0.0004	0.1308	0.1032	0.8273	nan	nan	-0.0004	0.1221	0.0815	0.5291	nan	nan	-0.0012	0.0632	0.0564	1.2089	nan	nan	0.0002	0.1992	0.1795
9	self_attn.q_proj	32	0.9134	nan	nan	-0.0020	0.1658	0.1478	0.9222	nan	nan	-0.0019	0.1631	0.1504	0.7256	nan	nan	-0.0029	0.1377	0.1367	1.0921	nan	nan	-0.0012	0.1999	0.1641
9	self_attn.v_proj	32	0.9974	nan	nan	-0.0048	0.0631	0.0623	0.9767	nan	nan	-0.0050	0.0630	0.0615	0.8182	nan	nan	-0.0068	0.0564	0.0547	1.1835	nan	nan	-0.0026	0.0746	0.0684
10	mlp.down_proj	112	0.6097	0.0000	0.0000	-0.0016	0.2040	0.1095	0.5956	0.0000	0.0000	-0.0016	0.1787	0.1064	0.3664	0.0000	0.0000	-0.0022	0.1129	0.0864	0.8194	0.0000	0.0000	-0.0010	0.3318	0.1328
10	mlp.gate_proj	32	0.5318	nan	nan	-0.0012	0.2111	0.1079	0.5150	nan	nan	-0.0012	0.2051	0.1069	0.4237	nan	nan	-0.0017	0.1604	0.0977	0.6766	nan	nan	-0.0008	0.2500	0.1157
10	mlp.up_proj	32	0.4538	nan	nan	-0.0016	0.1320	0.0563	0.4664	nan	nan	-0.0016	0.1250	0.0579	0.3079	nan	nan	-0.0022	0.0920	0.0535	0.5886	nan	nan	-0.0012	0.1816	0.0623
10	self_attn.k_proj	32	0.5257	nan	nan	-0.0038	0.2970	0.1522	0.5054	nan	nan	-0.0038	0.2969	0.1445	0.4400	nan	nan	-0.0057	0.2373	0.1445	0.6612	nan	nan	-0.0024	0.3574	0.1709
10	self_attn.o_proj	32	0.8093	nan	nan	-0.0004	0.1111	0.0909	0.7644	nan	nan	-0.0003	0.0879	0.0659	0.5879	nan	nan	-0.0011	0.0640	0.0444	1.0976	nan	nan	0.0004	0.1898	0.1222
10	self_attn.q_proj	32	0.5076	nan	nan	-0.0028	0.2613	0.1278	0.4891	nan	nan	-0.0029	0.2676	0.1309	0.3980	nan	nan	-0.0037	0.2095	0.1182	0.6273	nan	nan	-0.0018	0.3262	0.1309
10	self_attn.v_proj	32	0.9914	nan	nan	-0.0060	0.0472	0.0464	1.0212	nan	nan	-0.0061	0.0447	0.0459	0.8817	nan	nan	-0.0083	0.0447	0.0427	1.0984	nan	nan	-0.0034	0.0520	0.0491
11	mlp.down_proj	112	0.6403	0.0000	0.0000	-0.0023	0.2205	0.1307	0.6191	0.0000	0.0000	-0.0023	0.2041	0.1338	0.4050	0.0000	0.0000	-0.0031	0.1396	0.1047	0.8736	0.0000	0.0000	-0.0014	0.3303	0.1484
11	mlp.gate_proj	32	0.6108	nan	nan	-0.0017	0.2263	0.1317	0.6356	nan	nan	-0.0016	0.2100	0.1306	0.4379	nan	nan	-0.0023	0.1709	0.1112	0.7843	nan	nan	-0.0011	0.3119	0.1500
11	mlp.up_proj	32	0.4467	nan	nan	-0.0018	0.1340	0.0578	0.4649	nan	nan	-0.0018	0.1309	0.0549	0.3524	nan	nan	-0.0026	0.1050	0.0549	0.5233	nan	nan	-0.0013	0.1572	0.0618
11	self_attn.k_proj	32	0.7221	nan	nan	-0.0018	0.2163	0.1526	0.7098	nan	nan	-0.0019	0.2188	0.1553	0.5947	nan	nan	-0.0029	0.1748	0.1416	0.8619	nan	nan	-0.0006	0.2412	0.1680
11	self_attn.o_proj	32	0.9333	nan	nan	-0.0007	0.1162	0.1037	0.9368	nan	nan	-0.0003	0.1023	0.0879	0.6771	nan	nan	-0.0014	0.0673	0.0586	1.2272	nan	nan	0.0005	0.2120	0.1729
11	self_attn.q_proj	32	0.9278	nan	nan	-0.0020	0.1299	0.1190	0.9636	nan	nan	-0.0019	0.1318	0.1162	0.8151	nan	nan	-0.0027	0.1105	0.1162	1.0625	nan	nan	-0.0013	0.1426	0.1289
11	self_attn.v_proj	32	0.8703	nan	nan	-0.0034	0.0434	0.0370	0.8883	nan	nan	-0.0034	0.0410	0.0354	0.6544	nan	nan	-0.0051	0.0359	0.0354	0.9932	nan	nan	-0.0016	0.0547	0.0388
12	mlp.down_proj	112	0.5899	0.0000	0.0000	-0.0030	0.2277	0.1190	0.5878	0.0000	0.0000	-0.0031	0.1934	0.1162	0.3857	0.0000	0.0000	-0.0038	0.1353	0.0967	0.7922	0.0000	0.0000	-0.0020	0.3262	0.1416
12	mlp.gate_proj	32	0.4606	nan	nan	-0.0021	0.2744	0.1193	0.4649	nan	nan	-0.0021	0.2539	0.1191	0.3194	nan	nan	-0.0030	0.1986	0.1079	0.5904	nan	nan	-0.0014	0.3672	0.1396
12	mlp.up_proj	32	0.4257	nan	nan	-0.0024	0.1568	0.0611	0.4209	nan	nan	-0.0024	0.1553	0.0596	0.2836	nan	nan	-0.0030	0.1055	0.0596	0.5758	nan	nan	-0.0017	0.2109	0.0649
12	self_attn.k_proj	32	0.9045	nan	nan	-0.0010	0.1604	0.1424	0.9576	nan	nan	-0.0009	0.1523	0.1318	0.7105	nan	nan	-0.0024	0.1348	0.1318	1.0840	nan	nan	0.0002	0.1855	0.1611
12	self_attn.o_proj	32	0.9567	nan	nan	-0.0002	0.0913	0.0858	0.9598	nan	nan	-0.0001	0.0728	0.0688	0.8145	nan	nan	-0.0006	0.0474	0.0486	1.1100	nan	nan	0.0004	0.1426	0.1133
12	self_attn.q_proj	32	0.8064	nan	nan	-0.0016	0.1457	0.1135	0.8654	nan	nan	-0.0015	0.1348	0.1099	0.6087	nan	nan	-0.0026	0.1182	0.1033	0.9917	nan	nan	-0.0008	0.1988	0.1172
12	self_attn.v_proj	32	0.9275	nan	nan	-0.0036	0.0507	0.0459	0.9474	nan	nan	-0.0036	0.0464	0.0458	0.7444	nan	nan	-0.0055	0.0464	0.0439	1.0974	nan	nan	-0.0018	0.0591	0.0476
13	mlp.down_proj	112	0.6077	0.0000	0.0000	-0.0023	0.1741	0.0931	0.5947	0.0000	0.0000	-0.0023	0.1519	0.0903	0.3902	0.0000	0.0000	-0.0031	0.1018	0.0732	0.8912	0.0000	0.0000	-0.0016	0.2569	0.1128
13	mlp.gate_proj	32	0.4764	nan	nan	-0.0021	0.3141	0.1451	0.4561	nan	nan	-0.0021	0.3057	0.1465	0.3709	nan	nan	-0.0028	0.2578	0.1318	0.6216	nan	nan	-0.0015	0.3836	0.1611
13	mlp.up_proj	32	0.4865	nan	nan	-0.0023	0.1420	0.0644	0.4992	nan	nan	-0.0023	0.1289	0.0623	0.3210	nan	nan	-0.0031	0.1045	0.0586	0.6238	nan	nan	-0.0015	0.1918	0.0732
13	self_attn.k_proj	32	0.6920	nan	nan	-0.0020	0.2371	0.1559	0.6305	nan	nan	-0.0021	0.2432	0.1533	0.5164	nan	nan	-0.0036	0.1621	0.1410	0.9458	nan	nan	-0.0004	0.2969	0.1670
13	self_attn.o_proj	32	0.9170	8.0000	0.0000	-0.0004	0.0942	0.0791	0.8435	8.0000	0.0000	-0.0004	0.0747	0.0664	0.6852	8.0000	0.0000	-0.0011	0.0469	0.0474	1.2081	8.0000	0.0000	0.0004	0.1237	0.0845
13	self_attn.q_proj	32	0.9134	nan	nan	-0.0016	0.1344	0.1210	0.9197	nan	nan	-0.0017	0.1357	0.1260	0.7533	nan	nan	-0.0025	0.1216	0.1118	1.0361	nan	nan	-0.0008	0.1484	0.1383
13	self_attn.v_proj	32	0.8728	nan	nan	-0.0032	0.0494	0.0414	0.8814	nan	nan	-0.0029	0.0439	0.0417	0.6361	nan	nan	-0.0062	0.0405	0.0383	1.0333	nan	nan	-0.0014	0.0608	0.0454
14	mlp.down_proj	112	0.6346	0.0000	0.0000	-0.0024	0.1575	0.0873	0.6532	0.0000	0.0000	-0.0023	0.1299	0.0854	0.3448	0.0000	0.0000	-0.0032	0.0915	0.0713	0.9108	0.0000	0.0000	-0.0018	0.2598	0.1045
14	mlp.gate_proj	32	0.4905	nan	nan	-0.0021	0.3022	0.1448	0.5066	nan	nan	-0.0021	0.2949	0.1377	0.4141	nan	nan	-0.0029	0.2461	0.1377	0.5709	nan	nan	-0.0015	0.3613	0.1621
14	mlp.up_proj	32	0.4583	nan	nan	-0.0024	0.1567	0.0609	0.4894	nan	nan	-0.0024	0.1147	0.0593	0.2477	nan	nan	-0.0031	0.0981	0.0562	0.6368	nan	nan	-0.0017	0.2461	0.0688
14	self_attn.k_proj	32	0.5583	nan	nan	-0.0042	0.2947	0.1627	0.5506	nan	nan	-0.0038	0.3086	0.1562	0.4762	nan	nan	-0.0068	0.2559	0.1562	0.6641	nan	nan	-0.0024	0.3340	0.1699
14	self_attn.o_proj	32	0.8690	nan	nan	-0.0009	0.0984	0.0818	0.8611	nan	nan	-0.0006	0.0833	0.0688	0.5995	nan	nan	-0.0031	0.0515	0.0498	1.1385	nan	nan	0.0002	0.1724	0.1226
14	self_attn.q_proj	32	0.4704	nan	nan	-0.0028	0.2412	0.1107	0.4599	nan	nan	-0.0029	0.2314	0.1099	0.3680	nan	nan	-0.0038	0.2051	0.0999	0.5533	nan	nan	-0.0018	0.2832	0.1133
14	self_attn.v_proj	32	0.7697	nan	nan	-0.0053	0.0571	0.0430	0.7932	nan	nan	-0.0057	0.0579	0.0425	0.6107	nan	nan	-0.0075	0.0481	0.0391	0.9174	nan	nan	-0.0032	0.0640	0.0459
