layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
0	mlp.down_proj	10	1280	1408	128	0.19921875	0.07763671875	0.010363667272031307	0.010366642847657204	0.06696319580078125	0.06524276733398438	0.3897058823529412	1.0002871160900666	-0.001720428466796875	nan	nan
0	mlp.down_proj	11	1408	1536	128	0.11962890625	0.0654296875	0.010366294533014297	0.01036908570677042	0.06696128845214844	0.065704345703125	0.5469387755102041	1.0002692547223344	-0.0012569427490234375	nan	nan
0	mlp.down_proj	12	1536	1664	128	0.298828125	0.07763671875	0.01036555040627718	0.010365232825279236	0.067352294921875	0.06528472900390625	0.25980392156862747	0.9999693618780001	-0.00206756591796875	nan	nan
0	mlp.down_proj	13	1664	1792	128	0.259765625	0.07763671875	0.010308139026165009	0.01031261682510376	0.06820106506347656	0.06570816040039062	0.29887218045112784	1.0004343945039338	-0.0024929046630859375	nan	nan
0	mlp.down_proj	14	1792	1920	128	0.318359375	0.08935546875	0.010389270260930061	0.010394478216767311	0.06719779968261719	0.06490898132324219	0.28067484662576686	1.0005012821600026	-0.002288818359375	nan	nan
0	mlp.down_proj	15	1920	2048	128	0.2392578125	0.08349609375	0.010349610820412636	0.01035443227738142	0.06748580932617188	0.06592369079589844	0.3489795918367347	1.000465858770194	-0.0015621185302734375	nan	nan
0	mlp.down_proj	16	2048	2176	128	0.11962890625	0.07177734375	0.01035865768790245	0.010364395566284657	0.06685829162597656	0.06590461730957031	0.6	1.0005539210344703	-0.00095367431640625	nan	nan
0	mlp.down_proj	17	2176	2304	128	0.1796875	0.08349609375	0.010313615202903748	0.01031628716737032	0.06641578674316406	0.06554794311523438	0.46467391304347827	1.0002590715684079	-0.0008678436279296875	nan	nan
0	mlp.down_proj	18	2304	2432	128	0.19921875	0.08935546875	0.01031767949461937	0.010322507470846176	0.06850051879882812	0.06514930725097656	0.4485294117647059	1.0004679323707744	-0.0033512115478515625	nan	nan
0	mlp.down_proj	19	2432	2560	128	0.1396484375	0.07177734375	0.010327029041945934	0.010333077982068062	0.06755447387695312	0.06553077697753906	0.513986013986014	1.000585738657029	-0.0020236968994140625	nan	nan
0	mlp.down_proj	20	2560	2688	128	0.478515625	0.08935546875	0.010264025069773197	0.010263032279908657	0.068695068359375	0.06541061401367188	0.186734693877551	0.99990327480128	-0.003284454345703125	nan	nan
0	mlp.down_proj	21	2688	2816	128	0.279296875	0.09521484375	0.010356205515563488	0.010360351763665676	0.06715583801269531	0.06528854370117188	0.3409090909090909	1.0004003636366579	-0.0018672943115234375	nan	nan
0	mlp.down_proj	22	2816	2944	128	0.19921875	0.07177734375	0.010345077142119408	0.010345939546823502	0.06747627258300781	0.06501007080078125	0.3602941176470588	1.0000833637770166	-0.0024662017822265625	nan	nan
0	mlp.down_proj	23	2944	3072	128	0.1796875	0.07763671875	0.01031420473009348	0.010314841754734516	0.06713104248046875	0.06519699096679688	0.4320652173913043	1.0000617618767231	-0.001934051513671875	nan	nan
0	mlp.down_proj	24	3072	3200	128	0.1298828125	0.0537109375	0.010343093425035477	0.010344019159674644	0.06662750244140625	0.06535911560058594	0.41353383458646614	1.000089502685621	-0.0012683868408203125	nan	nan
0	mlp.down_proj	25	3200	3328	128	0.10986328125	0.07763671875	0.010311846621334553	0.010314864106476307	0.06711196899414062	0.06527137756347656	0.7066666666666667	1.0002926231598044	-0.0018405914306640625	nan	nan
0	mlp.down_proj	26	3328	3456	128	0.1494140625	0.0595703125	0.010302510112524033	0.010302934795618057	0.06794929504394531	0.06468009948730469	0.39869281045751637	1.0000412213227055	-0.003269195556640625	nan	nan
0	mlp.down_proj	27	3456	3584	128	0.359375	0.08935546875	0.01035819947719574	0.010357567109167576	0.06733322143554688	0.06515121459960938	0.24864130434782608	0.9999389500048192	-0.0021820068359375	nan	nan
0	mlp.down_proj	28	3584	3712	128	0.1494140625	0.0654296875	0.010323092341423035	0.010321608744561672	0.0682525634765625	0.06484603881835938	0.43790849673202614	0.9998562836781563	-0.003406524658203125	nan	nan
0	mlp.down_proj	29	3712	3840	128	0.3984375	0.1669921875	0.010384855791926384	0.010389755479991436	0.06756782531738281	0.06537437438964844	0.41911764705882354	1.0004718108910922	-0.002193450927734375	nan	nan
0	mlp.down_proj	30	3840	3968	128	0.1396484375	0.0654296875	0.010327063500881195	0.010330709628760815	0.06735801696777344	0.06554222106933594	0.46853146853146854	1.0003530653103188	-0.0018157958984375	nan	nan
0	mlp.down_proj	31	3968	4096	128	0.2197265625	0.07763671875	0.010349985212087631	0.010350783355534077	0.06694984436035156	0.06498908996582031	0.35333333333333333	1.0000771154190167	-0.00196075439453125	nan	nan
0	mlp.down_proj	32	4096	4224	128	0.19921875	0.07177734375	0.010340827517211437	0.010340431705117226	0.06696701049804688	0.06590461730957031	0.3602941176470588	0.9999617233636715	-0.0010623931884765625	nan	nan
0	mlp.down_proj	33	4224	4352	128	0.1494140625	0.0595703125	0.010390374809503555	0.010393942706286907	0.06656265258789062	0.06471443176269531	0.39869281045751637	1.0003433848007186	-0.0018482208251953125	nan	nan
0	mlp.down_proj	34	4352	4480	128	0.10986328125	0.0595703125	0.010341951623558998	0.010343793779611588	0.06656455993652344	0.06468391418457031	0.5422222222222223	1.0001781246054557	-0.001880645751953125	nan	nan
0	mlp.down_proj	35	4480	4608	128	0.2197265625	0.08935546875	0.010331596247851849	0.01033671386539936	0.06681442260742188	0.06521987915039062	0.4066666666666667	1.0004953365796283	-0.00159454345703125	nan	nan
0	mlp.down_proj	36	4608	4736	128	0.478515625	0.08935546875	0.010364527814090252	0.010368585586547852	0.06738471984863281	0.06546401977539062	0.186734693877551	1.0003915057714527	-0.0019207000732421875	nan	nan
0	mlp.down_proj	37	4736	4864	128	0.19921875	0.09521484375	0.010361319407820702	0.010363412089645863	0.06734085083007812	0.06526374816894531	0.47794117647058826	1.0002019705930099	-0.0020771026611328125	nan	nan
0	mlp.down_proj	38	4864	4992	128	0.1796875	0.08349609375	0.010387221351265907	0.010391783900558949	0.06637001037597656	0.06530570983886719	0.46467391304347827	1.000439246371936	-0.001064300537109375	nan	nan
0	mlp.down_proj	39	4992	5120	128	0.19921875	0.0654296875	0.01029150653630495	0.010292264632880688	0.06720352172851562	0.06529998779296875	0.3284313725490196	1.0000736623518687	-0.001903533935546875	nan	nan
0	mlp.down_proj	40	5120	5248	128	0.1796875	0.09521484375	0.010285315103828907	0.010291590355336666	0.0679168701171875	0.06524276733398438	0.529891304347826	1.000610117574854	-0.002674102783203125	nan	nan
0	mlp.down_proj	41	5248	5376	128	0.1396484375	0.0595703125	0.01036150474101305	0.010357185266911983	0.06725692749023438	0.06515121459960938	0.42657342657342656	0.9995831228948853	-0.002105712890625	nan	nan
0	mlp.down_proj	42	5376	5504	128	0.1591796875	0.0654296875	0.010369578376412392	0.010366963222622871	0.06669044494628906	0.06493949890136719	0.4110429447852761	0.99974780519568	-0.001750946044921875	nan	nan
0	mlp.down_proj	43	5504	5632	128	0.3984375	0.07763671875	0.010342615656554699	0.010346073657274246	0.068634033203125	0.06539535522460938	0.1948529411764706	1.0003343448924698	-0.003238677978515625	nan	nan
0	mlp.down_proj	44	5632	5760	128	0.1796875	0.07177734375	0.010333758778870106	0.010331272147595882	0.06700325012207031	0.06539344787597656	0.39945652173913043	0.9997593681711143	-0.00160980224609375	nan	nan
0	mlp.down_proj	45	5760	5888	128	0.1298828125	0.0595703125	0.010314208455383778	0.01031411625444889	0.06736564636230469	0.06587600708007812	0.45864661654135336	0.9999910607842293	-0.0014896392822265625	nan	nan
0	mlp.down_proj	46	5888	6016	128	0.1796875	0.07177734375	0.010336565785109997	0.01033227052539587	0.06813812255859375	0.065460205078125	0.39945652173913043	0.9995844596935364	-0.00267791748046875	nan	nan
0	mlp.down_proj	47	6016	6144	128	0.359375	0.09521484375	0.010330481454730034	0.010331165045499802	0.06828689575195312	0.06509780883789062	0.264945652173913	1.0000661722082134	-0.0031890869140625	nan	nan
0	mlp.down_proj	48	6144	6272	128	0.3984375	0.107421875	0.010368493385612965	0.01036778837442398	0.06812667846679688	0.06573867797851562	0.2696078431372549	0.9999320044713572	-0.00238800048828125	nan	nan
0	mlp.down_proj	49	6272	6400	128	0.279296875	0.07177734375	0.010386500507593155	0.010387875139713287	0.06752586364746094	0.0649566650390625	0.256993006993007	1.0001323479567663	-0.0025691986083984375	nan	nan
0	mlp.down_proj	50	6400	6528	128	0.1591796875	0.07177734375	0.010310132056474686	0.010312496684491634	0.06756019592285156	0.06563568115234375	0.450920245398773	1.0002293499252963	-0.0019245147705078125	nan	nan
0	mlp.down_proj	51	6528	6656	128	0.1591796875	0.08349609375	0.010378818958997726	0.010377990081906319	0.06648445129394531	0.06567573547363281	0.5245398773006135	0.999920137628888	-0.0008087158203125	nan	nan
0	mlp.down_proj	52	6656	6784	128	0.1796875	0.09521484375	0.010300244204699993	0.010299582034349442	0.0674896240234375	0.06545448303222656	0.529891304347826	0.9999357131406409	-0.0020351409912109375	nan	nan
0	mlp.down_proj	53	6784	6912	128	0.08984375	0.0537109375	0.01030018925666809	0.010302848182618618	0.06715011596679688	0.06511116027832031	0.5978260869565217	1.0002581434072977	-0.0020389556884765625	nan	nan
0	mlp.down_proj	54	6912	7040	128	0.1796875	0.07177734375	0.010358822531998158	0.010361372493207455	0.06631278991699219	0.06471633911132812	0.39945652173913043	1.000246163229597	-0.0015964508056640625	nan	nan
0	mlp.down_proj	55	7040	7168	128	0.2197265625	0.09521484375	0.010293110273778439	0.01029267255216837	0.06689071655273438	0.06495285034179688	0.43333333333333335	0.9999574743106382	-0.0019378662109375	nan	nan
0	mlp.down_proj	56	7168	7296	128	0.10986328125	0.0595703125	0.010388961993157864	0.01038843858987093	0.06651878356933594	0.06503868103027344	0.5422222222222223	0.9999496192894652	-0.0014801025390625	nan	nan
0	mlp.down_proj	57	7296	7424	128	0.2197265625	0.0654296875	0.01034433301538229	0.010342753492295742	0.0673370361328125	0.06548500061035156	0.29777777777777775	0.9998473054682019	-0.0018520355224609375	nan	nan
0	mlp.down_proj	58	7424	7552	128	0.279296875	0.09521484375	0.01039021648466587	0.010389312170445919	0.068115234375	0.06564712524414062	0.3409090909090909	0.9999129648336696	-0.002468109130859375	nan	nan
0	mlp.down_proj	59	7552	7680	128	0.08984375	0.0595703125	0.010338070802390575	0.010338074527680874	0.06658172607421875	0.0654449462890625	0.6630434782608695	1.000000360346758	-0.00113677978515625	nan	nan
0	mlp.down_proj	60	7680	7808	128	0.1396484375	0.0654296875	0.01035431306809187	0.010355891659855843	0.06789016723632812	0.06493568420410156	0.46853146853146854	1.0001524574110896	-0.0029544830322265625	nan	nan
0	mlp.down_proj	61	7808	7936	128	0.2197265625	0.09521484375	0.010365605354309082	0.010370365343987942	0.06698799133300781	0.065765380859375	0.43333333333333335	1.000459210004255	-0.0012226104736328125	nan	nan
0	mlp.down_proj	62	7936	8064	128	0.11962890625	0.0537109375	0.010299930348992348	0.010301923379302025	0.06784248352050781	0.06563377380371094	0.4489795918367347	1.0001934993968062	-0.002208709716796875	nan	nan
0	mlp.down_proj	63	8064	8192	128	0.55859375	0.119140625	0.01038301270455122	0.010384735651314259	0.06742668151855469	0.06494903564453125	0.21328671328671328	1.00016593900172	-0.0024776458740234375	0.0	0.0
0	mlp.down_proj	64	8192	8320	128	0.2197265625	0.0537109375	0.010380629450082779	0.010380095802247524	0.06940841674804688	0.06527519226074219	0.24444444444444444	0.9999485919579519	-0.0041332244873046875	nan	nan
0	mlp.down_proj	65	8320	8448	128	0.11962890625	0.0654296875	0.010381115600466728	0.010377271100878716	0.06691932678222656	0.06548690795898438	0.5469387755102041	0.9996296641193515	-0.0014324188232421875	nan	nan
0	mlp.down_proj	66	8448	8576	128	0.259765625	0.07763671875	0.010309225879609585	0.010306710377335548	0.06759452819824219	0.06567192077636719	0.29887218045112784	0.9997559950375118	-0.001922607421875	nan	nan
0	mlp.down_proj	67	8576	8704	128	0.3984375	0.08349609375	0.010367283597588539	0.01036780048161745	0.06666183471679688	0.0652618408203125	0.20955882352941177	1.0000498572286602	-0.001399993896484375	nan	nan
0	mlp.down_proj	68	8704	8832	128	0.1591796875	0.0654296875	0.010324280709028244	0.010330569930374622	0.0685272216796875	0.06514167785644531	0.4110429447852761	1.0006091679918077	-0.0033855438232421875	nan	nan
0	mlp.down_proj	69	8832	8960	128	0.08984375	0.0595703125	0.010364505462348461	0.010363313369452953	0.06745719909667969	0.06503105163574219	0.6630434782608695	0.999884983137899	-0.0024261474609375	nan	nan
0	mlp.down_proj	70	8960	9088	128	0.1298828125	0.0595703125	0.010323095135390759	0.010322068817913532	0.06687545776367188	0.06574249267578125	0.45864661654135336	0.9999005804495875	-0.001132965087890625	nan	nan
0	mlp.down_proj	71	9088	9216	128	0.478515625	0.107421875	0.01038123108446598	0.010375423356890678	0.06783103942871094	0.06496620178222656	0.22448979591836735	0.9994405550239612	-0.002864837646484375	nan	nan
0	mlp.down_proj	72	9216	9344	128	0.279296875	0.08349609375	0.01031405571848154	0.01031447947025299	0.06694984436035156	0.06513023376464844	0.29895104895104896	1.000041084882903	-0.001819610595703125	nan	nan
0	mlp.down_proj	73	9344	9472	128	0.478515625	0.107421875	0.010405126959085464	0.010401756502687931	0.06757736206054688	0.06486701965332031	0.22448979591836735	0.9996760773404508	-0.0027103424072265625	nan	nan
0	mlp.down_proj	74	9472	9600	128	0.07958984375	0.0654296875	0.010363167151808739	0.01035939622670412	0.06606674194335938	0.06539344787597656	0.8220858895705522	0.9996361223311968	-0.0006732940673828125	nan	nan
0	mlp.down_proj	75	9600	9728	128	0.11962890625	0.0654296875	0.01035200897604227	0.010346518829464912	0.06716537475585938	0.06477165222167969	0.5469387755102041	0.9994696539975898	-0.0023937225341796875	nan	nan
0	mlp.down_proj	76	9728	9856	128	0.1298828125	0.07177734375	0.010355217382311821	0.010354206897318363	0.06694221496582031	0.06519126892089844	0.5526315789473685	0.999902417790361	-0.001750946044921875	nan	nan
0	mlp.down_proj	77	9856	9984	128	0.099609375	0.08349609375	0.010389176197350025	0.010382965207099915	0.06675529479980469	0.06591606140136719	0.8382352941176471	0.9994021672043935	-0.0008392333984375	nan	nan
0	mlp.down_proj	78	9984	10112	128	0.359375	0.08935546875	0.010411424562335014	0.010409975424408913	0.06649589538574219	0.06547927856445312	0.24864130434782608	0.9998608127142039	-0.0010166168212890625	nan	nan
0	mlp.down_proj	79	10112	10240	128	0.1796875	0.0654296875	0.01035053189843893	0.010349085554480553	0.06788253784179688	0.06560516357421875	0.3641304347826087	0.9998602638035833	-0.002277374267578125	nan	nan
0	mlp.down_proj	80	10240	10368	128	0.1591796875	0.0654296875	0.010369929485023022	0.010363557375967503	0.06674766540527344	0.06518173217773438	0.4110429447852761	0.9993855205028421	-0.0015659332275390625	nan	nan
0	mlp.down_proj	81	10368	10496	128	0.1298828125	0.0654296875	0.010370977222919464	0.010372145101428032	0.06727409362792969	0.06566429138183594	0.5037593984962406	1.0001126102664644	-0.00160980224609375	nan	nan
0	mlp.down_proj	82	10496	10624	128	0.359375	0.1552734375	0.010432345792651176	0.010429886169731617	0.07072639465332031	0.06433868408203125	0.4320652173913043	0.9997642310781826	-0.0063877105712890625	nan	nan
0	mlp.down_proj	83	10624	10752	128	0.11962890625	0.0654296875	0.010352869518101215	0.010355108417570591	0.06670379638671875	0.06521415710449219	0.5469387755102041	1.0002162588319559	-0.0014896392822265625	nan	nan
0	mlp.down_proj	84	10752	10880	128	0.3984375	0.130859375	0.010369669646024704	0.010361741296947002	0.0683135986328125	0.06505012512207031	0.3284313725490196	0.9992354289627017	-0.0032634735107421875	nan	nan
0	mlp.down_proj	85	10880	11008	128	0.2197265625	0.07763671875	0.010378752835094929	0.0103754298761487	0.066864013671875	0.06589889526367188	0.35333333333333333	0.999679830611729	-0.000965118408203125	nan	nan
0	mlp.down_proj	86	11008	11136	128	0.51953125	0.08935546875	0.010390562005341053	0.010388155467808247	0.06707763671875	0.06490135192871094	0.17199248120300753	0.9997683919761444	-0.0021762847900390625	0.0	0.0
0	mlp.down_proj	87	11136	11264	128	0.099609375	0.07763671875	0.010354078374803066	0.010349980555474758	0.06644630432128906	0.06546401977539062	0.7794117647058824	0.9996042313782093	-0.0009822845458984375	nan	nan
0	mlp.down_proj	88	11264	11392	128	0.1591796875	0.08349609375	0.010347416624426842	0.010350579395890236	0.06714248657226562	0.06626701354980469	0.5245398773006135	1.0003056580766188	-0.0008754730224609375	nan	nan
0	mlp.down_proj	89	11392	11520	128	0.10986328125	0.0654296875	0.010380563326179981	0.010375196114182472	0.06661033630371094	0.06468963623046875	0.5955555555555555	0.9994829556134037	-0.0019207000732421875	nan	nan
0	mlp.down_proj	90	11520	11648	128	0.439453125	0.08935546875	0.010401703417301178	0.01040001679211855	0.06810188293457031	0.064697265625	0.20333333333333334	0.9998378510600655	-0.0034046173095703125	nan	nan
0	mlp.down_proj	91	11648	11776	128	0.1396484375	0.07177734375	0.01039645541459322	0.010392689146101475	0.06702041625976562	0.06488227844238281	0.513986013986014	0.9996377353298261	-0.0021381378173828125	nan	nan
0	mlp.down_proj	92	11776	11904	128	0.478515625	0.09521484375	0.010445259511470795	0.010446891188621521	0.06688690185546875	0.06526374816894531	0.1989795918367347	1.0001562122175074	-0.0016231536865234375	nan	nan
0	mlp.down_proj	93	11904	12032	128	0.1796875	0.0595703125	0.010369704104959965	0.01036891806870699	0.06675529479980469	0.06522178649902344	0.33152173913043476	0.9999241987770316	-0.00153350830078125	nan	nan
0	mlp.down_proj	94	12032	12160	128	0.2392578125	0.08349609375	0.01033059973269701	0.01032661646604538	0.06701469421386719	0.0649261474609375	0.3489795918367347	0.9996144205801505	-0.0020885467529296875	nan	nan
0	mlp.down_proj	95	12160	12288	128	0.19921875	0.07763671875	0.010349102318286896	0.010342765599489212	0.06789779663085938	0.06524276733398438	0.3897058823529412	0.9993877035318816	-0.002655029296875	nan	nan
0	mlp.down_proj	96	12288	12416	128	0.1396484375	0.0654296875	0.010400854051113129	0.010394040495157242	0.06653022766113281	0.06548118591308594	0.46853146853146854	0.9993449041855215	-0.001049041748046875	nan	nan
0	mlp.down_proj	97	12416	12544	128	0.318359375	0.08935546875	0.010413073934614658	0.010410293005406857	0.06691360473632812	0.06559371948242188	0.28067484662576686	0.9997329386859958	-0.00131988525390625	nan	nan
0	mlp.down_proj	98	12544	12672	128	0.439453125	0.08349609375	0.010400993749499321	0.010394925251603127	0.06716156005859375	0.06499099731445312	0.19	0.9994165463375567	-0.002170562744140625	nan	nan
0	mlp.down_proj	99	12672	12800	128	0.19921875	0.0654296875	0.010401993989944458	0.010397928766906261	0.06665420532226562	0.0652313232421875	0.3284313725490196	0.9996091880996926	-0.001422882080078125	nan	nan
0	mlp.down_proj	100	12800	12928	128	0.298828125	0.08349609375	0.010303371585905552	0.01029680110514164	0.06694221496582031	0.06511116027832031	0.27941176470588236	0.9993622979906014	-0.0018310546875	nan	nan
0	mlp.down_proj	101	12928	13056	128	0.2197265625	0.08349609375	0.010363355278968811	0.010357524268329144	0.06570625305175781	0.0652313232421875	0.38	0.9994373433619996	-0.0004749298095703125	nan	nan
0	mlp.down_proj	102	13056	13184	128	0.11962890625	0.0595703125	0.010351692326366901	0.010344442911446095	0.06604385375976562	0.06453132629394531	0.49795918367346936	0.9992996879454829	-0.0015125274658203125	nan	nan
0	mlp.down_proj	103	13184	13312	128	0.11962890625	0.07177734375	0.010391471907496452	0.010390354320406914	0.06671714782714844	0.06521415710449219	0.6	0.9998924515122124	-0.00150299072265625	nan	nan
0	mlp.down_proj	104	13312	13440	128	0.1298828125	0.07177734375	0.010369459167122841	0.010366633534431458	0.06697463989257812	0.06517791748046875	0.5526315789473685	0.9997275043330763	-0.001796722412109375	nan	nan
0	mlp.down_proj	105	13440	13568	128	0.19921875	0.0654296875	0.010375396348536015	0.010364552028477192	0.06614494323730469	0.06513786315917969	0.3284313725490196	0.9989548042605281	-0.001007080078125	nan	nan
0	mlp.down_proj	106	13568	13696	128	0.099609375	0.0654296875	0.01034380029886961	0.010337811894714832	0.06744575500488281	0.06504631042480469	0.6568627450980392	0.9994210634407326	-0.002399444580078125	nan	nan
0	mlp.down_proj	107	13696	13824	128	0.478515625	0.107421875	0.010394441895186901	0.010382558219134808	0.06843948364257812	0.06522750854492188	0.22448979591836735	0.9988567278385965	-0.00321197509765625	nan	nan
0	mlp.down_proj	108	13824	13952	128	0.298828125	0.107421875	0.010393163189291954	0.010386359877884388	0.06617164611816406	0.06493568420410156	0.35947712418300654	0.999345405120303	-0.0012359619140625	nan	nan
0	mlp.down_proj	109	13952	14080	128	0.318359375	0.09521484375	0.01037304662168026	0.010364926420152187	0.06830596923828125	0.06515884399414062	0.299079754601227	0.9992171825863483	-0.003147125244140625	nan	nan
0	mlp.down_proj	110	14080	14208	128	0.1396484375	0.0654296875	0.01040668785572052	0.010393031872808933	0.06690406799316406	0.06485748291015625	0.46853146853146854	0.998687768567587	-0.0020465850830078125	nan	nan
0	mlp.down_proj	111	14208	14336	128	0.1591796875	0.07177734375	0.01039193570613861	0.010388433001935482	0.0660400390625	0.06481361389160156	0.450920245398773	0.9996629401583903	-0.0012264251708984375	nan	nan
0	mlp.gate_proj	0	0	128	128	0.333984375	0.1455078125	0.011551124043762684	0.011550798080861568	0.06799589097499847	0.0654057115316391	0.43567251461988304	0.9999717808500818	-0.002590179443359375	nan	nan
0	mlp.gate_proj	1	128	256	128	0.146484375	0.12255859375	0.011340518482029438	0.011346901766955853	0.07014302164316177	0.06551851332187653	0.8366666666666667	1.0005628741698653	-0.004624508321285248	nan	nan
0	mlp.gate_proj	2	256	384	128	0.23046875	0.11181640625	0.011340877041220665	0.011346157640218735	0.07078389078378677	0.06542424112558365	0.4851694915254237	1.000465625275618	-0.005359649658203125	nan	nan
0	mlp.gate_proj	3	384	512	128	0.333984375	0.1337890625	0.011499078944325447	0.011499621905386448	0.06723185628652573	0.0654231458902359	0.40058479532163743	1.0000472177870618	-0.0018087103962898254	nan	nan
0	mlp.gate_proj	4	512	640	128	0.41796875	0.15625	0.01144714467227459	0.011446467600762844	0.06691905111074448	0.0655779168009758	0.37383177570093457	0.9999408523670199	-0.0013411343097686768	nan	nan
0	mlp.gate_proj	5	640	768	128	0.208984375	0.1337890625	0.011413679458200932	0.011416258290410042	0.06951577216386795	0.06508036702871323	0.6401869158878505	1.0002259422317363	-0.004435405135154724	nan	nan
0	mlp.gate_proj	6	768	896	128	0.23046875	0.11181640625	0.011364475823938847	0.01136849820613861	0.06964492797851562	0.0653032585978508	0.4851694915254237	1.0003539434868867	-0.0043416693806648254	nan	nan
0	mlp.gate_proj	7	896	1024	128	0.1669921875	0.15625	0.011460772715508938	0.01145790796726942	0.0671408548951149	0.06533922255039215	0.935672514619883	0.9997500388228063	-0.0018016323447227478	nan	nan
0	mlp.gate_proj	8	1024	1152	128	0.1884765625	0.11181640625	0.01146614272147417	0.011467809788882732	0.0685468390583992	0.06530870497226715	0.5932642487046632	1.00014539042894	-0.0032381340861320496	nan	nan
0	mlp.gate_proj	9	1152	1280	128	0.208984375	0.1337890625	0.011448895558714867	0.011449353769421577	0.06745202094316483	0.0654536634683609	0.6401869158878505	1.0000400222627903	-0.0019983574748039246	nan	nan
0	mlp.gate_proj	10	1280	1408	128	0.251953125	0.1337890625	0.011486358009278774	0.011486902832984924	0.0671299546957016	0.06527982652187347	0.5310077519379846	1.0000474322414215	-0.001850128173828125	nan	nan
0	mlp.gate_proj	11	1408	1536	128	0.1884765625	0.1455078125	0.011372238397598267	0.0113819669932127	0.0732945054769516	0.06543131917715073	0.772020725388601	1.0008554688421312	-0.007863186299800873	nan	nan
0	mlp.gate_proj	12	1536	1664	128	0.376953125	0.1455078125	0.0113938357681036	0.011400412768125534	0.06943239271640778	0.06522314995527267	0.3860103626943005	1.000577241953965	-0.004209242761135101	nan	nan
0	mlp.gate_proj	13	1664	1792	128	0.1572265625	0.12255859375	0.011412986554205418	0.01141231507062912	0.06707872450351715	0.06538499891757965	0.7795031055900621	0.9999411649551054	-0.0016937255859375	nan	nan
0	mlp.gate_proj	14	1792	1920	128	0.271484375	0.12255859375	0.011473143473267555	0.011478002183139324	0.06926127523183823	0.06504277139902115	0.45143884892086333	1.000423485497509	-0.004218503832817078	nan	nan
0	mlp.gate_proj	15	1920	2048	128	0.271484375	0.1337890625	0.01137691829353571	0.011373437009751797	0.0667245015501976	0.06531524658203125	0.49280575539568344	0.999694004677357	-0.0014092549681663513	nan	nan
0	mlp.gate_proj	16	2048	2176	128	0.208984375	0.08935546875	0.01148937176913023	0.011489159427583218	0.06705693155527115	0.06536047905683517	0.42757009345794394	0.9999815184371018	-0.0016964524984359741	nan	nan
0	mlp.gate_proj	17	2176	2304	128	0.271484375	0.1455078125	0.011456366628408432	0.01145655382424593	0.06725747138261795	0.0650525763630867	0.5359712230215827	1.0000163398958475	-0.00220489501953125	nan	nan
0	mlp.gate_proj	18	2304	2432	128	0.333984375	0.12255859375	0.011490686796605587	0.011490081436932087	0.0671495720744133	0.06492560356855392	0.3669590643274854	0.9999473173636864	-0.002223968505859375	nan	nan
